t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
15.100,5.7780,5.8542,5.8421,6.7046,5.8421,5.8542,-0.00118,1,0,0
15.150,5.7780,5.7784,5.7764,6.7121,5.7764,5.7784,-0.00118,1,0,0
15.200,5.7780,5.7896,5.7925,6.7085,5.7925,5.7896,-0.00118,1,0,0
15.250,5.7780,5.7855,5.7853,6.7106,5.7853,5.7855,-0.00118,1,0,0
15.300,5.7780,5.7877,5.7873,6.7106,5.7873,5.7877,-0.00118,1,0,0
15.350,5.7780,5.7835,5.7831,6.7119,5.7831,5.7835,-0.00118,1,0,0
15.400,5.7780,5.7839,5.7841,6.7122,5.7841,5.7839,-0.00118,1,0,0
15.450,5.7780,5.7633,5.7758,6.7086,5.7758,5.7633,-0.00118,1,0,0
15.500,5.7780,5.7982,5.7956,6.7100,5.7956,5.7982,-0.00118,1,0,0
15.550,5.7780,5.7859,5.7851,6.7111,5.7851,5.7859,-0.00118,1,0,0
15.600,5.7780,5.7851,5.7853,6.7113,5.7853,5.7851,-0.00118,1,0,0
15.650,5.7780,5.7866,5.7849,6.7123,5.7849,5.7866,-0.00118,1,0,0
15.700,5.7780,5.7811,5.7828,6.7127,5.7828,5.7811,-0.00118,1,0,0
15.750,5.7780,5.7904,5.8114,6.7024,5.8114,5.7904,-0.00118,1,0,0
15.800,5.7780,5.7930,5.7877,6.7129,5.7877,5.7930,-0.00118,1,0,0
15.850,5.7780,5.7832,5.7857,6.7108,5.7857,5.7832,-0.00118,1,0,0
15.900,5.7780,5.7872,5.7862,6.7120,5.7862,5.7872,-0.00118,1,0,0
15.950,5.7780,5.7852,5.7848,6.7126,5.7848,5.7852,-0.00118,1,0,0
16.000,5.7780,5.7863,5.7851,6.7135,5.7851,5.7863,-0.00119,1,0,0
16.050,5.7780,5.8892,5.8352,6.7143,5.8352,5.8892,-0.00119,1,0,0
16.100,5.7780,5.7839,5.7794,6.7112,5.7794,5.7839,-0.00118,1,0,0
16.150,5.7780,5.7988,5.8034,6.7036,5.8034,5.7988,-0.00117,1,0,0
16.200,5.7780,5.7924,5.7917,6.7064,5.7917,5.7924,-0.00117,1,0,0
16.250,5.7780,5.7893,5.7898,6.7062,5.7898,5.7893,-0.00117,1,0,0
16.300,5.7780,5.7858,5.7867,6.7069,5.7867,5.7858,-0.00117,1,0,0
16.350,5.7780,5.7866,5.7865,6.7075,5.7865,5.7866,-0.00117,1,0,0
16.400,5.7780,5.8792,5.8322,6.7082,5.8322,5.8792,-0.00117,1,0,0
16.450,5.7780,5.7743,5.7769,6.7067,5.7769,5.7743,-0.00117,1,0,0
16.500,5.7780,5.7877,5.7904,6.7053,5.7904,5.7877,-0.00117,1,0,0
16.550,5.7780,5.7873,5.7863,6.7067,5.7863,5.7873,-0.00117,1,0,0
16.600,5.7780,5.7829,5.7847,6.7069,5.7847,5.7829,-0.00117,1,0,0
16.650,5.7780,5.7823,5.7831,6.7080,5.7831,5.7823,-0.00117,1,0,0
16.700,5.7780,5.7850,5.7843,6.7086,5.7843,5.7850,-0.00117,1,0,0
16.750,5.7780,5.8204,5.8286,6.6992,5.8286,5.8204,-0.00117,1,0,0
16.800,5.7780,5.7903,5.7835,6.7096,5.7835,5.7903,-0.00117,1,0,0
16.850,5.7780,5.7865,5.7885,6.7067,5.7885,5.7865,-0.00117,1,0,0
16.900,5.7780,5.7849,5.7858,6.7079,5.7858,5.7849,-0.00117,1,0,0
16.950,5.7780,5.7846,5.7845,6.7088,5.7845,5.7846,-0.00117,1,0,0
17.000,5.7780,5.7864,5.7854,6.7094,5.7854,5.7864,-0.00117,1,0,0
17.050,5.7780,5.7851,5.7835,6.7107,5.7835,5.7851,-0.00118,1,0,0
17.100,5.7780,5.7674,5.7778,6.7071,5.7778,5.7674,-0.00118,1,0,0
17.150,5.7780,5.7967,5.7941,6.7089,5.7941,5.7967,-0.00118,1,0,0
17.200,5.7780,5.7836,5.7842,6.7099,5.7842,5.7836,-0.00118,1,0,0
17.250,5.7780,5.7850,5.7856,6.7102,5.7856,5.7850,-0.00118,1,0,0
17.300,5.7780,5.7828,5.7827,6.7114,5.7827,5.7828,-0.00118,1,0,0
17.350,5.7780,5.7798,5.7818,6.7120,5.7818,5.7798,-0.00118,1,0,0
17.400,5.7780,5.8067,5.8183,6.7041,5.8183,5.8067,-0.00118,1,0,0
17.450,5.7780,5.7876,5.7818,6.7139,5.7818,5.7876,-0.00118,1,0,0
17.500,5.7780,5.7850,5.7868,6.7115,5.7868,5.7850,-0.00118,1,0,0
17.550,5.7780,5.7881,5.7863,6.7130,5.7863,5.7881,-0.00118,1,0,0
17.600,5.7780,5.7853,5.7836,6.7140,5.7836,5.7853,-0.00119,1,0,0
17.650,5.7780,5.7799,5.7817,6.7145,5.7817,5.7799,-0.00119,1,0,0
17.700,5.7780,5.7802,5.7820,6.7152,5.7820,5.7802,-0.00119,1,0,0
17.750,5.7780,5.7686,5.7774,6.7130,5.7774,5.7686,-0.00119,1,0,0
17.800,5.7780,5.7879,5.7887,6.7144,5.7887,5.7879,-0.00119,1,0,0
17.850,5.7780,5.7837,5.7839,6.7154,5.7839,5.7837,-0.00119,1,0,0
17.900,5.7780,5.7824,5.7833,6.7161,5.7833,5.7824,-0.00119,1,0,0
17.950,5.7780,5.7864,5.7843,6.7172,5.7843,5.7864,-0.00120,1,0,0
18.000,5.7780,5.7858,5.7854,6.7176,5.7854,5.7858,-0.00120,1,0,0
18.050,5.7780,5.8046,5.8185,6.7094,5.8185,5.8046,-0.00120,1,0,0
18.100,5.7780,5.7886,5.7833,6.7192,5.7833,5.7886,-0.00120,1,0,0
18.150,5.7780,5.7824,5.7853,6.7173,5.7853,5.7824,-0.00120,1,0,0
18.200,5.7780,5.7828,5.7845,6.7184,5.7845,5.7828,-0.00120,1,0,0
18.250,5.7780,5.7835,5.7832,6.7194,5.7832,5.7835,-0.00120,1,0,0
18.300,5.7780,5.7803,5.7814,6.7204,5.7814,5.7803,-0.00120,1,0,0
18.350,5.7780,5.7838,5.7838,6.7210,5.7838,5.7838,-0.00121,1,0,0
18.400,5.7780,5.7694,5.7777,6.7186,5.7777,5.7694,-0.00121,1,0,0
18.450,5.7780,5.7898,5.7898,6.7201,5.7898,5.7898,-0.00121,1,0,0
18.500,5.7780,5.7841,5.7847,6.7209,5.7847,5.7841,-0.00121,1,0,0
18.550,5.7780,5.7834,5.7831,6.7220,5.7831,5.7834,-0.00121,1,0,0
18.600,5.7780,5.7838,5.7840,6.7225,5.7840,5.7838,-0.00121,1,0,0
18.650,5.7780,5.7800,5.7820,6.7234,5.7820,5.7800,-0.00121,1,0,0
18.700,5.7780,5.8076,5.8204,6.7148,5.8204,5.8076,-0.00122,1,0,0
18.750,5.7780,5.7857,5.7819,6.7249,5.7819,5.7857,-0.00121,1,0,0
18.800,5.7780,5.7825,5.7847,6.7230,5.7847,5.7825,-0.00122,1,0,0
18.850,5.7780,5.7889,5.7866,6.7243,5.7866,5.7889,-0.00122,1,0,0
18.900,5.7780,5.7813,5.7819,6.7252,5.7819,5.7813,-0.00122,1,0,0
18.950,5.7780,5.7793,5.7810,6.7260,5.7810,5.7793,-0.00122,1,0,0
19.000,5.7780,5.7818,5.7824,6.7268,5.7824,5.7818,-0.00122,1,0,0
19.050,5.7780,5.7675,5.7777,6.7239,5.7777,5.7675,-0.00122,1,0,0
19.100,5.7780,5.7930,5.7922,6.7255,5.7922,5.7930,-0.00122,1,0,0
19.150,5.7780,5.7828,5.7837,6.7266,5.7837,5.7828,-0.00122,1,0,0
19.200,5.7780,5.7859,5.7860,6.7271,5.7860,5.7859,-0.00123,1,0,0
19.250,5.7780,5.7813,5.7821,6.7283,5.7821,5.7813,-0.00123,1,0,0
19.300,5.7780,5.7853,5.7848,6.7289,5.7848,5.7853,-0.00123,1,0,0
19.350,5.7780,5.8127,5.8231,6.7204,5.8231,5.8127,-0.00123,1,0,0
19.400,5.7780,5.7825,5.7807,6.7302,5.7807,5.7825,-0.00123,1,0,0
19.450,5.7780,5.7847,5.7869,6.7282,5.7869,5.7847,-0.00123,1,0,0
19.500,5.7780,5.7862,5.7856,6.7297,5.7856,5.7862,-0.00123,1,0,0
19.550,5.7780,5.7839,5.7838,6.7305,5.7838,5.7839,-0.00123,1,0,0
19.600,5.7780,5.7831,5.7835,6.7312,5.7835,5.7831,-0.00124,1,0,0
19.650,5.7780,5.7889,5.7871,6.7320,5.7871,5.7889,-0.00124,1,0,0
19.700,5.7780,5.7667,5.7769,6.7295,5.7769,5.7667,-0.00124,1,0,0
19.750,5.7780,5.7909,5.7908,6.7309,5.7908,5.7909,-0.00124,1,0,0
19.800,5.7780,5.7876,5.7859,6.7321,5.7859,5.7876,-0.00124,1,0,0
19.850,5.7780,5.7843,5.7848,6.7325,5.7848,5.7843,-0.00124,1,0,0
19.900,5.7780,5.7847,5.7847,6.7335,5.7847,5.7847,-0.00124,1,0,0
19.950,5.7780,5.7843,5.7839,6.7346,5.7839,5.7843,-0.00125,1,0,0
20.000,5.7780,5.8123,5.8051,6.7329,5.8051,5.8123,-0.00125,1,0,0
20.050,5.7780,5.7855,5.7849,6.7350,5.7849,5.7855,-0.00125,1,0,0
20.100,5.7780,5.7858,5.7882,6.7345,5.7882,5.7858,-0.00125,1,0,0
20.150,5.7780,17.3123,18.6080,6.5862,18.6080,17.3123,-0.00157,1,0,0
20.200,5.7780,1.1652,0.9655,7.1039,0.9655,1.1652,-0.00119,1,0,0
20.250,5.7780,7.7097,7.4801,6.5165,7.4801,7.7097,-0.00123,1,0,0
20.300,5.7780,5.5444,5.5736,6.7325,5.5736,5.5444,-0.00122,1,0,0
20.350,5.7780,5.8147,5.8691,6.6967,5.8691,5.8147,-0.00122,1,0,0
20.400,5.7780,5.7123,5.7030,6.7419,5.7030,5.7123,-0.00121,1,0,0
20.450,5.7780,5.7364,5.7565,6.7276,5.7565,5.7364,-0.00122,1,0,0
20.500,5.7780,5.7569,5.7474,6.7391,5.7474,5.7569,-0.00123,1,0,0
20.550,5.7780,5.7571,5.7592,6.7353,5.7592,5.7571,-0.00123,1,0,0
20.600,5.7780,5.7535,5.7616,6.7363,5.7616,5.7535,-0.00124,1,0,0
20.650,5.7780,5.5411,5.5543,6.7696,5.5543,5.5411,-0.00124,1,0,0
20.700,5.7780,5.7479,5.7819,6.7328,5.7819,5.7479,-0.00126,1,0,0
20.750,5.7780,5.7618,5.7431,6.7558,5.7431,5.7618,-0.00127,1,0,0
20.800,5.7780,5.7454,5.7516,6.7493,5.7516,5.7454,-0.00127,1,0,0
20.850,5.7780,5.7693,5.7656,6.7503,5.7656,5.7693,-0.00128,1,0,0
20.900,5.7780,5.7662,5.7651,6.7499,5.7651,5.7662,-0.00128,1,0,0
20.950,5.7780,5.6336,5.7100,6.7400,5.7100,5.6336,-0.00127,1,0,0
21.000,5.7780,5.8192,5.8123,6.7417,5.8123,5.8192,-0.00127,1,0,0
21.050,5.7780,5.7686,5.7695,6.7440,5.7695,5.7686,-0.00127,1,0,0
21.100,5.7780,5.7780,5.7791,6.7417,5.7791,5.7780,-0.00126,1,0,0
21.150,5.7780,5.7743,5.7742,6.7416,5.7742,5.7743,-0.00126,1,0,0
21.200,5.7780,5.7739,5.7745,6.7402,5.7745,5.7739,-0.00126,1,0,0
21.250,5.7780,5.7766,5.7749,6.7395,5.7749,5.7766,-0.00125,1,0,0
21.300,5.7780,5.7623,5.7535,6.7437,5.7535,5.7623,-0.00125,1,0,0
21.350,5.7780,5.7705,5.7738,6.7373,5.7738,5.7705,-0.00125,1,0,0
21.400,5.7780,5.7719,5.7705,6.7382,5.7705,5.7719,-0.00125,1,0,0
21.450,5.7780,5.7685,5.7709,6.7366,5.7709,5.7685,-0.00124,1,0,0
21.500,5.7780,5.7698,5.7714,6.7356,5.7714,5.7698,-0.00124,1,0,0
21.550,5.7780,5.7719,5.7728,6.7347,5.7728,5.7719,-0.00124,1,0,0
21.600,5.7780,5.7692,5.7712,6.7339,5.7712,5.7692,-0.00124,1,0,0
21.650,5.7780,5.7588,5.7538,6.7374,5.7538,5.7588,-0.00123,1,0,0
21.700,5.7780,5.7745,5.7747,6.7321,5.7747,5.7745,-0.00123,1,0,0
21.750,5.7780,5.7712,5.7712,6.7323,5.7712,5.7712,-0.00123,1,0,0
21.800,5.7780,5.7731,5.7722,6.7315,5.7722,5.7731,-0.00123,1,0,0
21.850,5.7780,5.7718,5.7716,6.7307,5.7716,5.7718,-0.00123,1,0,0
21.900,5.7780,5.7693,5.7709,6.7296,5.7709,5.7693,-0.00122,1,0,0
21.950,5.7780,5.7690,5.7705,6.7289,5.7705,5.7690,-0.00122,1,0,0
22.000,5.7780,5.7778,5.7687,6.7315,5.7687,5.7778,-0.00122,1,0,0
22.050,5.7780,5.7639,5.7675,6.7278,5.7675,5.7639,-0.00122,1,0,0
22.100,5.7780,5.7749,5.7731,6.7275,5.7731,5.7749,-0.00122,1,0,0
22.150,5.7780,5.7695,5.7702,6.7267,5.7702,5.7695,-0.00121,1,0,0
22.200,5.7780,5.7733,5.7729,6.7257,5.7729,5.7733,-0.00121,1,0,0
22.250,5.7780,5.7740,5.7734,6.7249,5.7734,5.7740,-0.00121,1,0,0
22.300,5.7780,5.7388,5.7555,6.7236,5.7555,5.7388,-0.00121,1,0,0
22.350,5.7780,5.7797,5.7759,6.7241,5.7759,5.7797,-0.00120,1,0,0
22.400,5.7780,5.7667,5.7669,6.7231,5.7669,5.7667,-0.00120,1,0,0
22.450,5.7780,5.7732,5.7733,6.7216,5.7733,5.7732,-0.00120,1,0,0
22.500,5.7780,5.7738,5.7719,6.7215,5.7719,5.7738,-0.00120,1,0,0
22.550,5.7780,5.7635,5.7627,6.7222,5.7627,5.7635,-0.00120,1,0,0
22.600,5.7780,5.7725,5.7728,6.7196,5.7728,5.7725,-0.00120,1,0,0
22.650,5.7780,5.7740,5.7724,6.7197,5.7724,5.7740,-0.00119,1,0,0
22.700,5.7780,5.7681,5.7693,6.7189,5.7693,5.7681,-0.00119,1,0,0
22.750,5.7780,5.7701,5.7706,6.7181,5.7706,5.7701,-0.00119,1,0,0
22.800,5.7780,5.7726,5.7722,6.7173,5.7722,5.7726,-0.00119,1,0,0
22.850,5.7780,5.7701,5.7676,6.7184,5.7676,5.7701,-0.00119,1,0,0
22.900,5.7780,5.7685,5.7697,6.7162,5.7697,5.7685,-0.00118,1,0,0
22.950,5.7780,5.7731,5.7712,6.7160,5.7712,5.7731,-0.00118,1,0,0
23.000,5.7780,5.7729,5.7723,6.7149,5.7723,5.7729,-0.00118,1,0,0
23.050,5.7780,5.7704,5.7709,6.7143,5.7709,5.7704,-0.00118,1,0,0
23.100,5.7780,5.7706,5.7705,6.7136,5.7705,5.7706,-0.00118,1,0,0
23.150,5.7780,5.7706,5.7651,6.7154,5.7651,5.7706,-0.00117,1,0,0
23.200,5.7780,5.7684,5.7703,6.7120,5.7703,5.7684,-0.00117,1,0,0
23.250,5.7780,5.7694,5.7697,6.7119,5.7697,5.7694,-0.00117,1,0,0
23.300,5.7780,5.7731,5.7722,6.7110,5.7722,5.7731,-0.00117,1,0,0
23.350,5.7780,5.7752,5.7731,6.7103,5.7731,5.7752,-0.00117,1,0,0
23.400,5.7780,5.7731,5.7730,6.7092,5.7730,5.7731,-0.00117,1,0,0
23.450,5.7780,5.7478,5.7598,6.7086,5.7598,5.7478,-0.00116,1,0,0
23.500,5.7780,5.7740,5.7742,6.7081,5.7742,5.7740,-0.00116,1,0,0
23.550,5.7780,5.7679,5.7681,6.7083,5.7681,5.7679,-0.00116,1,0,0
23.600,5.7780,5.7721,5.7721,6.7069,5.7721,5.7721,-0.00116,1,0,0
23.650,5.7780,5.7721,5.7713,6.7065,5.7713,5.7721,-0.00116,1,0,0
23.700,5.7780,5.7753,5.7732,6.7057,5.7732,5.7753,-0.00115,1,0,0
23.750,5.7780,5.7741,5.7735,6.7045,5.7735,5.7741,-0.00115,1,0,0
23.800,5.7780,5.7660,5.7571,6.7093,5.7571,5.7660,-0.00115,1,0,0
23.850,5.7780,5.7690,5.7715,6.7035,5.7715,5.7690,-0.00115,1,0,0
23.900,5.7780,5.7718,5.7694,6.7048,5.7694,5.7718,-0.00115,1,0,0
23.950,5.7780,5.7697,5.7697,6.7035,5.7697,5.7697,-0.00115,1,0,0
24.000,5.7780,5.7681,5.7698,6.7026,5.7698,5.7681,-0.00115,1,0,0
24.050,5.7780,5.7703,5.7705,6.7022,5.7705,5.7703,-0.00114,1,0,0
24.100,5.7780,5.7116,5.7416,6.7015,5.7416,5.7116,-0.00114,1,0,0
24.150,5.7780,5.7836,5.7803,6.7019,5.7803,5.7836,-0.00114,1,0,0
24.200,5.7780,5.7632,5.7630,6.7034,5.7630,5.7632,-0.00114,1,0,0
24.250,5.7780,5.7708,5.7720,6.7014,5.7720,5.7708,-0.00114,1,0,0
24.300,5.7780,5.7690,5.7691,6.7017,5.7691,5.7690,-0.00114,1,0,0
24.350,5.7780,5.7708,5.7712,6.7007,5.7712,5.7708,-0.00114,1,0,0
24.400,5.7780,5.7718,5.7708,6.7004,5.7708,5.7718,-0.00114,1,0,0
24.450,5.7780,5.7648,5.7502,6.7076,5.7502,5.7648,-0.00114,1,0,0
24.500,5.7780,5.7658,5.7700,6.6995,5.7700,5.7658,-0.00114,1,0,0
24.550,5.7780,5.7725,5.7690,6.7016,5.7690,5.7725,-0.00114,1,0,0
24.600,5.7780,5.7686,5.7696,6.7001,5.7696,5.7686,-0.00114,1,0,0
24.650,5.7780,5.7730,5.7721,6.6999,5.7721,5.7730,-0.00114,1,0,0
24.700,5.7780,5.7718,5.7706,6.6994,5.7706,5.7718,-0.00114,1,0,0
24.750,5.7780,5.5369,5.6539,6.6988,5.6539,5.5369,-0.00113,1,0,0
24.800,5.7780,5.8165,5.8022,6.7037,5.8022,5.8165,-0.00115,1,0,0
24.850,5.7780,5.7411,5.7392,6.7115,5.7392,5.7411,-0.00115,1,0,0
24.900,5.7780,5.7626,5.7648,6.7081,5.7648,5.7626,-0.00116,1,0,0
24.950,5.7780,5.7636,5.7634,6.7098,5.7634,5.7636,-0.00116,1,0,0
25.000,5.7780,5.7638,5.7650,6.7095,5.7650,5.7638,-0.00116,1,0,0
25.050,5.7780,5.7429,5.7379,6.7160,5.7379,5.7429,-0.00116,1,0,0
25.100,5.7780,5.7665,5.7713,6.7091,5.7713,5.7665,-0.00117,1,0,0
25.150,5.7780,5.7691,5.7672,6.7115,5.7672,5.7691,-0.00117,1,0,0
25.200,5.7780,5.7690,5.7690,6.7105,5.7690,5.7690,-0.00117,1,0,0
25.250,5.7780,5.7701,5.7692,6.7104,5.7692,5.7701,-0.00117,1,0,0
25.300,5.7780,5.7717,5.7713,6.7096,5.7713,5.7717,-0.00117,1,0,0
25.350,5.7780,5.7100,5.7412,6.7088,5.7412,5.7100,-0.00116,1,0,0
25.400,5.7780,5.7823,5.7787,6.7097,5.7787,5.7823,-0.00116,1,0,0
25.450,5.7780,5.7644,5.7633,6.7111,5.7633,5.7644,-0.00117,1,0,0
25.500,5.7780,5.7697,5.7701,6.7095,5.7701,5.7697,-0.00116,1,0,0
25.550,5.7780,5.7702,5.7702,6.7093,5.7702,5.7702,-0.00116,1,0,0
25.600,5.7780,5.7701,5.7705,6.7086,5.7705,5.7701,-0.00116,1,0,0
25.650,5.7780,5.7753,5.7732,6.7080,5.7732,5.7753,-0.00116,1,0,0
25.700,5.7780,5.7636,5.7500,6.7153,5.7500,5.7636,-0.00116,1,0,0
25.750,5.7780,5.7646,5.7702,6.7070,5.7702,5.7646,-0.00116,1,0,0
25.800,5.7780,5.7720,5.7688,6.7094,5.7688,5.7720,-0.00116,1,0,0
25.850,5.7780,5.7698,5.7702,6.7079,5.7702,5.7698,-0.00116,1,0,0
25.900,5.7780,5.7698,5.7694,6.7078,5.7694,5.7698,-0.00116,1,0,0
25.950,5.7780,5.7707,5.7718,6.7066,5.7718,5.7707,-0.00116,1,0,0
26.000,5.7780,5.6895,5.7308,6.7063,5.7308,5.6895,-0.00116,1,0,0
26.050,5.7780,5.7872,5.7828,6.7074,5.7828,5.7872,-0.00116,1,0,0
26.100,5.7780,5.7653,5.7627,6.7095,5.7627,5.7653,-0.00116,1,0,0
26.150,5.7780,5.7703,5.7718,6.7075,5.7718,5.7703,-0.00116,1,0,0
26.200,5.7780,5.7719,5.7703,6.7080,5.7703,5.7719,-0.00116,1,0,0
26.250,5.7780,5.7714,5.7713,6.7070,5.7713,5.7714,-0.00116,1,0,0
26.300,5.7780,5.7721,5.7721,6.7063,5.7721,5.7721,-0.00116,1,0,0
26.350,5.7780,5.8634,5.8684,6.6855,5.8684,5.8634,-0.00115,1,0,0
26.400,5.7780,5.7519,5.7408,6.7083,5.7408,5.7519,-0.00114,1,0,0
26.450,5.7780,5.7830,5.7875,6.6939,5.7875,5.7830,-0.00113,1,0,0
26.500,5.7780,5.7722,5.7714,6.6964,5.7714,5.7722,-0.00113,1,0,0
26.550,5.7780,5.7737,5.7739,6.6944,5.7739,5.7737,-0.00112,1,0,0
26.600,5.7780,5.7714,5.7712,6.6942,5.7712,5.7714,-0.00112,1,0,0
26.650,5.7780,5.7671,5.7680,6.6939,5.7680,5.7671,-0.00112,1,0,0
26.700,5.7780,5.7697,5.7696,6.6932,5.7696,5.7697,-0.00112,1,0,0
26.750,5.7780,5.7750,5.7743,6.6923,5.7743,5.7750,-0.00112,1,0,0
26.800,5.7780,5.7677,5.7664,6.6932,5.7664,5.7677,-0.00112,1,0,0
26.850,5.7780,5.7685,5.7685,6.6922,5.7685,5.7685,-0.00111,1,0,0
26.900,5.7780,5.7690,5.7678,6.6923,5.7678,5.7690,-0.00111,1,0,0
26.950,5.7780,5.7694,5.7688,6.6920,5.7688,5.7694,-0.00111,1,0,0
27.000,5.7780,5.7676,5.7680,6.6919,5.7680,5.7676,-0.00111,1,0,0
27.050,5.7780,5.7662,5.7673,6.6916,5.7673,5.7662,-0.00111,1,0,0
27.100,5.7780,5.8500,5.7699,6.7273,5.7699,5.8500,-0.00114,1,0,0
27.150,5.7780,5.6844,5.6993,6.7167,5.6993,5.6844,-0.00116,1,0,0
27.200,5.7780,5.7550,5.7526,6.7194,5.7526,5.7550,-0.00118,1,0,0
27.250,5.7780,5.7451,5.7430,6.7236,5.7430,5.7451,-0.00119,1,0,0
27.300,5.7780,5.7533,5.7534,6.7239,5.7534,5.7533,-0.00120,1,0,0
27.350,5.7780,5.7586,5.7575,6.7250,5.7575,5.7586,-0.00120,1,0,0
27.400,5.7780,5.7620,5.7592,6.7263,5.7592,5.7620,-0.00120,1,0,0
27.450,5.7780,5.7602,5.7611,6.7260,5.7611,5.7602,-0.00121,1,0,0
27.500,5.7780,5.7617,5.7626,6.7264,5.7626,5.7617,-0.00121,1,0,0
27.550,5.7780,5.7642,5.7644,6.7267,5.7644,5.7642,-0.00121,1,0,0
27.600,5.7780,5.7654,5.7647,6.7271,5.7647,5.7654,-0.00121,1,0,0
27.650,5.7780,5.7635,5.7640,6.7272,5.7640,5.7635,-0.00121,1,0,0
27.700,5.7780,5.7694,5.7683,6.7269,5.7683,5.7694,-0.00121,1,0,0
27.750,5.7780,5.7673,5.7662,6.7273,5.7662,5.7673,-0.00121,1,0,0
27.800,5.7780,5.7657,5.7662,6.7271,5.7662,5.7657,-0.00121,1,0,0
27.850,5.7780,5.7672,5.7681,6.7267,5.7681,5.7672,-0.00121,1,0,0
27.900,5.7780,5.7700,5.7676,6.7274,5.7676,5.7700,-0.00121,1,0,0
27.950,5.7780,5.7663,5.7665,6.7270,5.7665,5.7663,-0.00121,1,0,0
28.000,5.7780,5.7637,5.7655,6.7267,5.7655,5.7637,-0.00121,1,0,0
28.050,5.7780,5.7652,5.7659,6.7269,5.7659,5.7652,-0.00121,1,0,0
28.100,5.7780,5.7657,5.7661,6.7268,5.7661,5.7657,-0.00121,1,0,0
28.150,5.7780,5.7671,5.7669,6.7268,5.7669,5.7671,-0.00121,1,0,0
28.200,5.7780,5.7677,5.7675,6.7266,5.7675,5.7677,-0.00121,1,0,0
28.250,5.7780,5.7679,5.7679,6.7265,5.7679,5.7679,-0.00121,1,0,0
28.300,5.7780,5.7656,5.7668,6.7263,5.7668,5.7656,-0.00121,1,0,0
28.350,5.7780,5.7667,5.7675,6.7263,5.7675,5.7667,-0.00121,1,0,0
28.400,5.7780,5.7650,5.7662,6.7264,5.7662,5.7650,-0.00121,1,0,0
28.450,5.7780,5.7661,5.7666,6.7263,5.7666,5.7661,-0.00121,1,0,0
28.500,5.7780,5.7710,5.7699,6.7261,5.7699,5.7710,-0.00121,1,0,0
28.550,5.7780,5.7702,5.7682,6.7264,5.7682,5.7702,-0.00121,1,0,0
28.600,5.7780,5.7682,5.7670,6.7263,5.7670,5.7682,-0.00121,1,0,0
28.650,5.7780,5.7691,5.7686,6.7260,5.7686,5.7691,-0.00121,1,0,0
28.700,5.7780,5.7691,5.7680,6.7261,5.7680,5.7691,-0.00121,1,0,0
28.750,5.7780,5.7659,5.7667,6.7259,5.7667,5.7659,-0.00121,1,0,0
28.800,5.7780,5.7661,5.7669,6.7256,5.7669,5.7661,-0.00121,1,0,0
28.850,5.7780,5.7690,5.7682,6.7258,5.7682,5.7690,-0.00121,1,0,0
28.900,5.7780,5.7693,5.7682,6.7258,5.7682,5.7693,-0.00121,1,0,0
28.950,5.7780,5.7683,5.7670,6.7260,5.7670,5.7683,-0.00121,1,0,0
29.000,5.7780,5.7658,5.7675,6.7253,5.7675,5.7658,-0.00121,1,0,0
29.050,5.7780,5.7694,5.7689,6.7255,5.7689,5.7694,-0.00121,1,0,0
29.100,5.7780,5.7655,5.7662,6.7256,5.7662,5.7655,-0.00121,1,0,0
29.150,5.7780,5.7672,5.7683,6.7250,5.7683,5.7672,-0.00121,1,0,0
29.200,5.7780,5.7674,5.7665,6.7256,5.7665,5.7674,-0.00121,1,0,0
29.250,5.7780,5.7663,5.7664,6.7254,5.7664,5.7663,-0.00121,1,0,0
29.300,5.7780,5.7697,5.7689,6.7252,5.7689,5.7697,-0.00121,1,0,0
29.350,5.7780,5.7692,5.7685,6.7252,5.7685,5.7692,-0.00121,1,0,0
29.400,5.7780,5.7642,5.7655,6.7251,5.7655,5.7642,-0.00121,1,0,0
29.450,5.7780,5.7664,5.7683,6.7245,5.7683,5.7664,-0.00121,1,0,0
29.500,5.7780,5.7689,5.7682,6.7250,5.7682,5.7689,-0.00121,1,0,0
29.550,5.7780,5.7681,5.7673,6.7250,5.7673,5.7681,-0.00121,1,0,0
29.600,5.7780,5.7651,5.7664,6.7248,5.7664,5.7651,-0.00121,1,0,0
29.650,5.7780,5.7680,5.7677,6.7249,5.7677,5.7680,-0.00121,1,0,0
29.700,5.7780,5.7681,5.7662,6.7253,5.7662,5.7681,-0.00121,1,0,0
29.750,5.7780,5.7693,5.7688,6.7246,5.7688,5.7693,-0.00121,1,0,0
29.800,5.7780,5.7697,5.7683,6.7248,5.7683,5.7697,-0.00121,1,0,0
29.850,5.7780,5.7691,5.7685,6.7245,5.7685,5.7691,-0.00121,1,0,0
29.900,5.7780,5.7681,5.7683,6.7242,5.7683,5.7681,-0.00121,1,0,0
29.950,5.7780,5.7649,5.7656,6.7246,5.7656,5.7649,-0.00121,1,0,0
