t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
15.100,5.7780,5.8758,5.8290,6.7124,5.8290,5.8758,-0.00118,1,0,0
15.150,5.7780,5.7699,5.7739,6.7106,5.7739,5.7699,-0.00118,1,0,0
15.200,5.7780,5.7926,5.7935,6.7089,5.7935,5.7926,-0.00118,1,0,0
15.250,5.7780,5.7821,5.7830,6.7106,5.7830,5.7821,-0.00118,1,0,0
15.300,5.7780,5.7848,5.7854,6.7107,5.7854,5.7848,-0.00118,1,0,0
15.350,5.7780,5.7855,5.7849,6.7115,5.7849,5.7855,-0.00118,1,0,0
15.400,5.7780,5.7837,5.7835,6.7124,5.7835,5.7837,-0.00118,1,0,0
15.450,5.7780,5.7705,5.7906,6.7046,5.7906,5.7705,-0.00118,1,0,0
15.500,5.7780,5.7965,5.7922,6.7112,5.7922,5.7965,-0.00118,1,0,0
15.550,5.7780,5.7843,5.7854,6.7105,5.7854,5.7843,-0.00118,1,0,0
15.600,5.7780,5.7858,5.7863,6.7112,5.7863,5.7858,-0.00118,1,0,0
15.650,5.7780,5.7842,5.7841,6.7121,5.7841,5.7842,-0.00118,1,0,0
15.700,5.7780,5.7845,5.7834,6.7131,5.7834,5.7845,-0.00118,1,0,0
15.750,5.7780,5.8220,5.8320,6.7025,5.8320,5.8220,-0.00118,1,0,0
15.800,5.7780,5.7884,5.7821,6.7138,5.7821,5.7884,-0.00118,1,0,0
15.850,5.7780,5.7858,5.7889,6.7102,5.7889,5.7858,-0.00118,1,0,0
15.900,5.7780,5.7836,5.7838,6.7122,5.7838,5.7836,-0.00118,1,0,0
15.950,5.7780,5.7831,5.7851,6.7120,5.7851,5.7831,-0.00118,1,0,0
16.000,5.7780,5.7846,5.7836,6.7136,5.7836,5.7846,-0.00119,1,0,0
16.050,5.7780,5.7799,5.7816,6.7140,5.7816,5.7799,-0.00119,1,0,0
16.100,5.7780,5.7694,5.7754,6.7095,5.7754,5.7694,-0.00118,1,0,0
16.150,5.7780,5.8084,5.8099,6.7036,5.8099,5.8084,-0.00117,1,0,0
16.200,5.7780,5.7930,5.7914,6.7066,5.7914,5.7930,-0.00117,1,0,0
16.250,5.7780,5.7901,5.7898,6.7063,5.7898,5.7901,-0.00117,1,0,0
16.300,5.7780,5.7888,5.7887,6.7067,5.7887,5.7888,-0.00117,1,0,0
16.350,5.7780,5.7854,5.7851,6.7077,5.7851,5.7854,-0.00117,1,0,0
16.400,5.7780,5.7866,5.7860,6.7081,5.7860,5.7866,-0.00117,1,0,0
16.450,5.7780,5.7662,5.7786,6.7040,5.7786,5.7662,-0.00117,1,0,0
16.500,5.7780,5.7955,5.7940,6.7058,5.7940,5.7955,-0.00117,1,0,0
16.550,5.7780,5.7889,5.7874,6.7066,5.7874,5.7889,-0.00117,1,0,0
16.600,5.7780,5.7860,5.7859,6.7070,5.7859,5.7860,-0.00117,1,0,0
16.650,5.7780,5.7830,5.7844,6.7075,5.7844,5.7830,-0.00117,1,0,0
16.700,5.7780,5.7849,5.7850,6.7084,5.7850,5.7849,-0.00117,1,0,0
16.750,5.7780,5.8497,5.8397,6.7019,5.8397,5.8497,-0.00117,1,0,0
16.800,5.7780,5.7807,5.7776,6.7095,5.7776,5.7807,-0.00117,1,0,0
16.850,5.7780,5.7882,5.7904,6.7065,5.7904,5.7882,-0.00117,1,0,0
16.900,5.7780,5.7878,5.7870,6.7079,5.7870,5.7878,-0.00117,1,0,0
16.950,5.7780,5.7859,5.7849,6.7088,5.7849,5.7859,-0.00117,1,0,0
17.000,5.7780,5.7870,5.7861,6.7092,5.7861,5.7870,-0.00117,1,0,0
17.050,5.7780,5.7826,5.7823,6.7104,5.7823,5.7826,-0.00118,1,0,0
17.100,5.7780,5.7696,5.7877,6.7038,5.7877,5.7696,-0.00118,1,0,0
17.150,5.7780,5.7936,5.7909,6.7096,5.7909,5.7936,-0.00118,1,0,0
17.200,5.7780,5.7816,5.7839,6.7095,5.7839,5.7816,-0.00118,1,0,0
17.250,5.7780,5.7869,5.7856,6.7105,5.7856,5.7869,-0.00118,1,0,0
17.300,5.7780,5.7849,5.7835,6.7115,5.7835,5.7849,-0.00118,1,0,0
17.350,5.7780,5.7821,5.7828,6.7120,5.7828,5.7821,-0.00118,1,0,0
17.400,5.7780,5.8400,5.8317,6.7065,5.8317,5.8400,-0.00118,1,0,0
17.450,5.7780,5.7784,5.7771,6.7136,5.7771,5.7784,-0.00118,1,0,0
17.500,5.7780,5.7856,5.7886,6.7110,5.7886,5.7856,-0.00118,1,0,0
17.550,5.7780,5.7838,5.7832,6.7132,5.7832,5.7838,-0.00118,1,0,0
17.600,5.7780,5.7846,5.7839,6.7137,5.7839,5.7846,-0.00119,1,0,0
17.650,5.7780,5.7825,5.7828,6.7145,5.7828,5.7825,-0.00119,1,0,0
17.700,5.7780,5.7809,5.7813,6.7155,5.7813,5.7809,-0.00119,1,0,0
17.750,5.7780,5.7703,5.7871,6.7097,5.7871,5.7703,-0.00119,1,0,0
17.800,5.7780,5.7939,5.7902,6.7152,5.7902,5.7939,-0.00119,1,0,0
17.850,5.7780,5.7812,5.7831,6.7151,5.7831,5.7812,-0.00119,1,0,0
17.900,5.7780,5.7843,5.7842,6.7161,5.7842,5.7843,-0.00119,1,0,0
17.950,5.7780,5.7846,5.7840,6.7169,5.7840,5.7846,-0.00120,1,0,0
18.000,5.7780,5.7828,5.7827,6.7179,5.7827,5.7828,-0.00120,1,0,0
18.050,5.7780,5.8360,5.8297,6.7121,5.8297,5.8360,-0.00120,1,0,0
18.100,5.7780,5.7810,5.7781,6.7192,5.7781,5.7810,-0.00120,1,0,0
18.150,5.7780,5.7885,5.7886,6.7173,5.7886,5.7885,-0.00120,1,0,0
18.200,5.7780,5.7854,5.7850,6.7186,5.7850,5.7854,-0.00120,1,0,0
18.250,5.7780,5.7845,5.7851,6.7190,5.7851,5.7845,-0.00120,1,0,0
18.300,5.7780,5.7804,5.7821,6.7201,5.7821,5.7804,-0.00120,1,0,0
18.350,5.7780,5.7826,5.7828,6.7211,5.7828,5.7826,-0.00121,1,0,0
18.400,5.7780,5.7731,5.7884,6.7154,5.7884,5.7731,-0.00121,1,0,0
18.450,5.7780,5.7912,5.7891,6.7209,5.7891,5.7912,-0.00121,1,0,0
18.500,5.7780,5.7840,5.7838,6.7212,5.7838,5.7840,-0.00121,1,0,0
18.550,5.7780,5.7863,5.7853,6.7218,5.7853,5.7863,-0.00121,1,0,0
18.600,5.7780,5.7862,5.7853,6.7225,5.7853,5.7862,-0.00121,1,0,0
18.650,5.7780,5.7811,5.7818,6.7236,5.7818,5.7811,-0.00121,1,0,0
18.700,5.7780,5.8410,5.8332,6.7175,5.8332,5.8410,-0.00122,1,0,0
18.750,5.7780,5.7810,5.7776,6.7251,5.7776,5.7810,-0.00121,1,0,0
18.800,5.7780,5.7837,5.7874,6.7224,5.7874,5.7837,-0.00122,1,0,0
18.850,5.7780,5.7860,5.7852,6.7243,5.7852,5.7860,-0.00122,1,0,0
18.900,5.7780,5.7843,5.7844,6.7249,5.7844,5.7843,-0.00122,1,0,0
18.950,5.7780,5.7832,5.7826,6.7260,5.7826,5.7832,-0.00122,1,0,0
19.000,5.7780,5.7820,5.7824,6.7267,5.7824,5.7820,-0.00122,1,0,0
19.050,5.7780,5.7704,5.7880,6.7207,5.7880,5.7704,-0.00122,1,0,0
19.100,5.7780,5.7927,5.7904,6.7263,5.7904,5.7927,-0.00122,1,0,0
19.150,5.7780,5.7818,5.7836,6.7264,5.7836,5.7818,-0.00122,1,0,0
19.200,5.7780,5.7835,5.7843,6.7272,5.7843,5.7835,-0.00123,1,0,0
19.250,5.7780,5.7836,5.7839,6.7280,5.7839,5.7836,-0.00123,1,0,0
19.300,5.7780,5.7823,5.7821,6.7292,5.7821,5.7823,-0.00123,1,0,0
19.350,5.7780,5.8437,5.8355,6.7226,5.8355,5.8437,-0.00123,1,0,0
19.400,5.7780,5.7807,5.7781,6.7303,5.7781,5.7807,-0.00123,1,0,0
19.450,5.7780,5.7832,5.7871,6.7279,5.7871,5.7832,-0.00123,1,0,0
19.500,5.7780,5.7883,5.7868,6.7296,5.7868,5.7883,-0.00123,1,0,0
19.550,5.7780,5.7811,5.7824,6.7304,5.7824,5.7811,-0.00123,1,0,0
19.600,5.7780,5.7820,5.7836,6.7309,5.7836,5.7820,-0.00124,1,0,0
19.650,5.7780,5.7839,5.7837,6.7322,5.7837,5.7839,-0.00124,1,0,0
19.700,5.7780,5.7754,5.7897,6.7261,5.7897,5.7754,-0.00124,1,0,0
19.750,5.7780,5.7933,5.7895,6.7320,5.7895,5.7933,-0.00124,1,0,0
19.800,5.7780,5.7826,5.7840,6.7317,5.7840,5.7826,-0.00124,1,0,0
19.850,5.7780,5.7886,5.7878,6.7322,5.7878,5.7886,-0.00124,1,0,0
19.900,5.7780,5.7813,5.7830,6.7333,5.7830,5.7813,-0.00124,1,0,0
19.950,5.7780,5.7872,5.7855,6.7344,5.7855,5.7872,-0.00125,1,0,0
20.000,5.7780,5.8147,5.7988,6.7353,5.7988,5.8147,-0.00125,1,0,0
20.050,5.7780,5.7794,5.7817,6.7347,5.7817,5.7794,-0.00125,1,0,0
20.100,5.7780,5.7853,5.7872,6.7347,5.7872,5.7853,-0.00125,1,0,0
20.150,5.7780,17.3078,18.6056,6.5862,18.6056,17.3078,-0.00157,1,0,0
20.200,5.7780,1.1645,0.9651,7.1038,0.9651,1.1645,-0.00119,1,0,0
20.250,5.7780,7.7090,7.4795,6.5166,7.4795,7.7090,-0.00123,1,0,0
20.300,5.7780,5.5444,5.5738,6.7325,5.5738,5.5444,-0.00122,1,0,0
20.350,5.7780,5.8143,5.8684,6.6969,5.8684,5.8143,-0.00122,1,0,0
20.400,5.7780,5.7125,5.7032,6.7418,5.7032,5.7125,-0.00121,1,0,0
20.450,5.7780,5.7368,5.7578,6.7272,5.7578,5.7368,-0.00122,1,0,0
20.500,5.7780,5.7579,5.7480,6.7390,5.7480,5.7579,-0.00123,1,0,0
20.550,5.7780,5.7591,5.7597,6.7355,5.7597,5.7591,-0.00123,1,0,0
20.600,5.7780,5.7863,5.7687,6.7388,5.7687,5.7863,-0.00124,1,0,0
20.650,5.7780,5.5433,5.5551,6.7697,5.5551,5.5433,-0.00124,1,0,0
20.700,5.7780,5.7455,5.7798,6.7331,5.7798,5.7455,-0.00126,1,0,0
20.750,5.7780,5.7608,5.7423,6.7560,5.7423,5.7608,-0.00127,1,0,0
20.800,5.7780,5.7527,5.7547,6.7496,5.7547,5.7527,-0.00127,1,0,0
20.850,5.7780,5.7655,5.7646,6.7499,5.7646,5.7655,-0.00128,1,0,0
20.900,5.7780,5.7671,5.7670,6.7495,5.7670,5.7671,-0.00128,1,0,0
20.950,5.7780,5.6313,5.7079,6.7403,5.7079,5.6313,-0.00127,1,0,0
21.000,5.7780,5.8206,5.8127,6.7418,5.8127,5.8206,-0.00127,1,0,0
21.050,5.7780,5.7664,5.7674,6.7443,5.7674,5.7664,-0.00127,1,0,0
21.100,5.7780,5.7802,5.7806,6.7415,5.7806,5.7802,-0.00126,1,0,0
21.150,5.7780,5.7753,5.7743,6.7418,5.7743,5.7753,-0.00126,1,0,0
21.200,5.7780,5.7742,5.7748,6.7402,5.7748,5.7742,-0.00126,1,0,0
21.250,5.7780,5.7729,5.7735,6.7394,5.7735,5.7729,-0.00125,1,0,0
21.300,5.7780,5.7583,5.7518,6.7434,5.7518,5.7583,-0.00125,1,0,0
21.350,5.7780,5.7728,5.7742,6.7375,5.7742,5.7728,-0.00125,1,0,0
21.400,5.7780,5.7698,5.7689,6.7383,5.7689,5.7698,-0.00125,1,0,0
21.450,5.7780,5.7709,5.7726,6.7363,5.7726,5.7709,-0.00124,1,0,0
21.500,5.7780,5.7711,5.7715,6.7359,5.7715,5.7711,-0.00124,1,0,0
21.550,5.7780,5.7712,5.7719,6.7349,5.7719,5.7712,-0.00124,1,0,0
21.600,5.7780,5.7761,5.7740,6.7342,5.7740,5.7761,-0.00124,1,0,0
21.650,5.7780,5.7574,5.7530,6.7375,5.7530,5.7574,-0.00123,1,0,0
21.700,5.7780,5.7725,5.7745,6.7319,5.7745,5.7725,-0.00123,1,0,0
21.750,5.7780,5.7678,5.7681,6.7328,5.7681,5.7678,-0.00123,1,0,0
21.800,5.7780,5.7720,5.7717,6.7314,5.7717,5.7720,-0.00123,1,0,0
21.850,5.7780,5.7747,5.7730,6.7308,5.7730,5.7747,-0.00123,1,0,0
21.900,5.7780,5.7728,5.7718,6.7300,5.7718,5.7728,-0.00122,1,0,0
21.950,5.7780,5.7724,5.7715,6.7292,5.7715,5.7724,-0.00122,1,0,0
22.000,5.7780,5.7771,5.7697,6.7311,5.7697,5.7771,-0.00122,1,0,0
22.050,5.7780,5.7673,5.7696,6.7277,5.7696,5.7673,-0.00122,1,0,0
22.100,5.7780,5.7746,5.7726,6.7276,5.7726,5.7746,-0.00122,1,0,0
22.150,5.7780,5.7681,5.7695,6.7266,5.7695,5.7681,-0.00121,1,0,0
22.200,5.7780,5.7693,5.7705,6.7258,5.7705,5.7693,-0.00121,1,0,0
22.250,5.7780,5.7724,5.7717,6.7253,5.7717,5.7724,-0.00121,1,0,0
22.300,5.7780,5.7565,5.7726,6.7216,5.7726,5.7565,-0.00121,1,0,0
22.350,5.7780,5.7822,5.7732,6.7259,5.7732,5.7822,-0.00120,1,0,0
22.400,5.7780,5.7666,5.7680,6.7228,5.7680,5.7666,-0.00120,1,0,0
22.450,5.7780,5.7736,5.7732,6.7217,5.7732,5.7736,-0.00120,1,0,0
22.500,5.7780,5.7705,5.7708,6.7213,5.7708,5.7705,-0.00120,1,0,0
22.550,5.7780,5.7581,5.7622,6.7213,5.7622,5.7581,-0.00120,1,0,0
22.600,5.7780,5.7710,5.7721,6.7198,5.7721,5.7710,-0.00120,1,0,0
22.650,5.7780,5.7707,5.7706,6.7196,5.7706,5.7707,-0.00119,1,0,0
22.700,5.7780,5.7695,5.7705,6.7188,5.7705,5.7695,-0.00119,1,0,0
22.750,5.7780,5.7741,5.7731,6.7180,5.7731,5.7741,-0.00119,1,0,0
22.800,5.7780,5.7731,5.7716,6.7177,5.7716,5.7731,-0.00119,1,0,0
22.850,5.7780,5.7671,5.7641,6.7189,5.7641,5.7671,-0.00119,1,0,0
22.900,5.7780,5.7700,5.7715,6.7158,5.7715,5.7700,-0.00118,1,0,0
22.950,5.7780,5.7740,5.7724,6.7158,5.7724,5.7740,-0.00118,1,0,0
23.000,5.7780,5.7702,5.7702,6.7151,5.7702,5.7702,-0.00118,1,0,0
23.050,5.7780,5.7710,5.7712,6.7143,5.7712,5.7710,-0.00118,1,0,0
23.100,5.7780,5.7732,5.7719,6.7137,5.7719,5.7732,-0.00118,1,0,0
23.150,5.7780,5.7581,5.7570,6.7155,5.7570,5.7581,-0.00117,1,0,0
23.200,5.7780,5.7713,5.7733,6.7116,5.7733,5.7713,-0.00117,1,0,0
23.250,5.7780,5.7720,5.7702,6.7124,5.7702,5.7720,-0.00117,1,0,0
23.300,5.7780,5.7713,5.7722,6.7107,5.7722,5.7713,-0.00117,1,0,0
23.350,5.7780,5.7721,5.7719,6.7103,5.7719,5.7721,-0.00117,1,0,0
23.400,5.7780,5.7745,5.7729,6.7094,5.7729,5.7745,-0.00117,1,0,0
23.450,5.7780,5.7714,5.7712,6.7088,5.7712,5.7714,-0.00116,1,0,0
23.500,5.7780,5.7776,5.7749,6.7087,5.7749,5.7776,-0.00116,1,0,0
23.550,5.7780,5.7675,5.7684,6.7080,5.7684,5.7675,-0.00116,1,0,0
23.600,5.7780,5.7708,5.7714,6.7070,5.7714,5.7708,-0.00116,1,0,0
23.650,5.7780,5.7751,5.7735,6.7063,5.7735,5.7751,-0.00116,1,0,0
23.700,5.7780,5.7748,5.7736,6.7055,5.7736,5.7748,-0.00115,1,0,0
23.750,5.7780,5.7714,5.7714,6.7049,5.7714,5.7714,-0.00115,1,0,0
23.800,5.7780,5.7527,5.7479,6.7094,5.7479,5.7527,-0.00115,1,0,0
23.850,5.7780,5.7711,5.7734,6.7033,5.7734,5.7711,-0.00115,1,0,0
23.900,5.7780,5.7684,5.7677,6.7047,5.7677,5.7684,-0.00115,1,0,0
23.950,5.7780,5.7681,5.7696,6.7033,5.7696,5.7681,-0.00115,1,0,0
24.000,5.7780,5.7721,5.7715,6.7030,5.7715,5.7721,-0.00115,1,0,0
24.050,5.7780,5.7711,5.7717,6.7021,5.7717,5.7711,-0.00114,1,0,0
24.100,5.7780,5.7731,5.7723,6.7017,5.7723,5.7731,-0.00114,1,0,0
24.150,5.7780,5.7855,5.7766,6.7042,5.7766,5.7855,-0.00114,1,0,0
24.200,5.7780,5.7631,5.7635,6.7031,5.7635,5.7631,-0.00114,1,0,0
24.250,5.7780,5.7707,5.7713,6.7017,5.7713,5.7707,-0.00114,1,0,0
24.300,5.7780,5.7726,5.7705,6.7021,5.7705,5.7726,-0.00114,1,0,0
24.350,5.7780,5.7719,5.7714,6.7009,5.7714,5.7719,-0.00114,1,0,0
24.400,5.7780,5.7715,5.7710,6.7006,5.7710,5.7715,-0.00114,1,0,0
24.450,5.7780,5.7436,5.7379,6.7070,5.7379,5.7436,-0.00114,1,0,0
24.500,5.7780,5.7718,5.7752,6.6990,5.7752,5.7718,-0.00114,1,0,0
24.550,5.7780,5.7686,5.7663,6.7018,5.7663,5.7686,-0.00114,1,0,0
24.600,5.7780,5.7694,5.7700,6.7001,5.7700,5.7694,-0.00114,1,0,0
24.650,5.7780,5.7707,5.7700,6.7001,5.7700,5.7707,-0.00114,1,0,0
24.700,5.7780,5.7744,5.7724,6.6995,5.7724,5.7744,-0.00114,1,0,0
24.750,5.7780,5.7723,5.7714,6.6987,5.7714,5.7723,-0.00113,1,0,0
24.800,5.7780,5.8270,5.7896,6.7116,5.7896,5.8270,-0.00114,1,0,0
24.850,5.7780,5.7309,5.7370,6.7090,5.7370,5.7309,-0.00115,1,0,0
24.900,5.7780,5.7697,5.7688,6.7081,5.7688,5.7697,-0.00116,1,0,0
24.950,5.7780,5.7618,5.7613,6.7099,5.7613,5.7618,-0.00116,1,0,0
25.000,5.7780,5.7669,5.7664,6.7094,5.7664,5.7669,-0.00116,1,0,0
25.050,5.7780,5.7226,5.7297,6.7143,5.7297,5.7226,-0.00116,1,0,0
25.100,5.7780,5.7735,5.7751,6.7091,5.7751,5.7735,-0.00117,1,0,0
25.150,5.7780,5.7664,5.7642,6.7118,5.7642,5.7664,-0.00117,1,0,0
25.200,5.7780,5.7690,5.7697,6.7103,5.7697,5.7690,-0.00117,1,0,0
25.250,5.7780,5.7717,5.7703,6.7104,5.7703,5.7717,-0.00117,1,0,0
25.300,5.7780,5.7715,5.7708,6.7097,5.7708,5.7715,-0.00117,1,0,0
25.350,5.7780,5.7713,5.7721,6.7087,5.7721,5.7713,-0.00116,1,0,0
25.400,5.7780,5.7860,5.7753,6.7120,5.7753,5.7860,-0.00116,1,0,0
25.450,5.7780,5.7593,5.7615,6.7104,5.7615,5.7593,-0.00117,1,0,0
25.500,5.7780,5.7726,5.7712,6.7098,5.7712,5.7726,-0.00116,1,0,0
25.550,5.7780,5.7718,5.7709,6.7094,5.7709,5.7718,-0.00116,1,0,0
25.600,5.7780,5.7726,5.7717,6.7088,5.7717,5.7726,-0.00116,1,0,0
25.650,5.7780,5.7725,5.7716,6.7082,5.7716,5.7725,-0.00116,1,0,0
25.700,5.7780,5.7412,5.7369,6.7148,5.7369,5.7412,-0.00116,1,0,0
25.750,5.7780,5.7663,5.7728,6.7066,5.7728,5.7663,-0.00116,1,0,0
25.800,5.7780,5.7692,5.7667,6.7096,5.7667,5.7692,-0.00116,1,0,0
25.850,5.7780,5.7720,5.7705,6.7083,5.7705,5.7720,-0.00116,1,0,0
25.900,5.7780,5.7706,5.7711,6.7075,5.7711,5.7706,-0.00116,1,0,0
25.950,5.7780,5.7722,5.7718,6.7070,5.7718,5.7722,-0.00116,1,0,0
26.000,5.7780,5.7716,5.7710,6.7066,5.7710,5.7716,-0.00116,1,0,0
26.050,5.7780,5.7914,5.7785,6.7102,5.7785,5.7914,-0.00116,1,0,0
26.100,5.7780,5.7575,5.7602,6.7087,5.7602,5.7575,-0.00116,1,0,0
26.150,5.7780,5.7727,5.7715,6.7081,5.7715,5.7727,-0.00116,1,0,0
26.200,5.7780,5.7664,5.7672,6.7080,5.7672,5.7664,-0.00116,1,0,0
26.250,5.7780,5.7732,5.7724,6.7070,5.7724,5.7732,-0.00116,1,0,0
26.300,5.7780,5.7710,5.7701,6.7070,5.7701,5.7710,-0.00116,1,0,0
26.350,5.7780,5.9006,5.8720,6.6928,5.8720,5.9006,-0.00115,1,0,0
26.400,5.7780,5.7288,5.7319,6.7061,5.7319,5.7288,-0.00114,1,0,0
26.450,5.7780,5.7901,5.7920,6.6947,5.7920,5.7901,-0.00113,1,0,0
26.500,5.7780,5.7721,5.7703,6.6969,5.7703,5.7721,-0.00113,1,0,0
26.550,5.7780,5.7702,5.7723,6.6944,5.7723,5.7702,-0.00112,1,0,0
26.600,5.7780,5.7728,5.7718,6.6943,5.7718,5.7728,-0.00112,1,0,0
26.650,5.7780,5.7706,5.7697,6.6940,5.7697,5.7706,-0.00112,1,0,0
26.700,5.7780,5.7676,5.7677,6.6937,5.7677,5.7676,-0.00112,1,0,0
26.750,5.7780,5.7787,5.7759,6.6926,5.7759,5.7787,-0.00112,1,0,0
26.800,5.7780,5.7671,5.7665,6.6931,5.7665,5.7671,-0.00112,1,0,0
26.850,5.7780,5.7703,5.7701,6.6921,5.7701,5.7703,-0.00111,1,0,0
26.900,5.7780,5.7667,5.7674,6.6921,5.7674,5.7667,-0.00111,1,0,0
26.950,5.7780,5.7692,5.7682,6.6921,5.7682,5.7692,-0.00111,1,0,0
27.000,5.7780,5.7673,5.7667,6.6921,5.7667,5.7673,-0.00111,1,0,0
27.050,5.7780,5.7663,5.7663,6.6920,5.7663,5.7663,-0.00111,1,0,0
27.100,5.7780,5.7892,5.6901,6.7428,5.6901,5.7892,-0.00113,1,0,0
27.150,5.7780,5.6843,5.7155,6.7089,5.7155,5.6843,-0.00116,1,0,0
27.200,5.7780,5.7636,5.7524,6.7211,5.7524,5.7636,-0.00118,1,0,0
27.250,5.7780,5.7419,5.7425,6.7225,5.7425,5.7419,-0.00119,1,0,0
27.300,5.7780,5.7547,5.7543,6.7236,5.7543,5.7547,-0.00119,1,0,0
27.350,5.7780,5.7573,5.7568,6.7249,5.7568,5.7573,-0.00120,1,0,0
27.400,5.7780,5.7589,5.7573,6.7263,5.7573,5.7589,-0.00120,1,0,0
27.450,5.7780,5.7597,5.7600,6.7263,5.7600,5.7597,-0.00121,1,0,0
27.500,5.7780,5.7649,5.7644,6.7263,5.7644,5.7649,-0.00121,1,0,0
27.550,5.7780,5.7642,5.7645,6.7266,5.7645,5.7642,-0.00121,1,0,0
27.600,5.7780,5.7684,5.7668,6.7269,5.7668,5.7684,-0.00121,1,0,0
27.650,5.7780,5.7649,5.7652,6.7270,5.7652,5.7649,-0.00121,1,0,0
27.700,5.7780,5.7720,5.7694,6.7270,5.7694,5.7720,-0.00121,1,0,0
27.750,5.7780,5.7666,5.7660,6.7272,5.7660,5.7666,-0.00121,1,0,0
27.800,5.7780,5.7667,5.7662,6.7272,5.7662,5.7667,-0.00121,1,0,0
27.850,5.7780,5.7676,5.7674,6.7269,5.7674,5.7676,-0.00121,1,0,0
27.900,5.7780,5.7653,5.7648,6.7275,5.7648,5.7653,-0.00121,1,0,0
27.950,5.7780,5.7665,5.7673,6.7267,5.7673,5.7665,-0.00121,1,0,0
28.000,5.7780,5.7666,5.7663,6.7269,5.7663,5.7666,-0.00121,1,0,0
28.050,5.7780,5.7692,5.7681,6.7268,5.7681,5.7692,-0.00121,1,0,0
28.100,5.7780,5.7664,5.7669,6.7267,5.7669,5.7664,-0.00121,1,0,0
28.150,5.7780,5.7647,5.7657,6.7267,5.7657,5.7647,-0.00121,1,0,0
28.200,5.7780,5.7666,5.7668,6.7266,5.7668,5.7666,-0.00121,1,0,0
28.250,5.7780,5.7662,5.7664,6.7266,5.7664,5.7662,-0.00121,1,0,0
28.300,5.7780,5.7668,5.7670,6.7264,5.7670,5.7668,-0.00121,1,0,0
28.350,5.7780,5.7694,5.7683,6.7265,5.7683,5.7694,-0.00121,1,0,0
28.400,5.7780,5.7666,5.7660,6.7268,5.7660,5.7666,-0.00121,1,0,0
28.450,5.7780,5.7649,5.7668,6.7261,5.7668,5.7649,-0.00121,1,0,0
28.500,5.7780,5.7675,5.7685,6.7259,5.7685,5.7675,-0.00121,1,0,0
28.550,5.7780,5.7652,5.7660,6.7262,5.7660,5.7652,-0.00121,1,0,0
28.600,5.7780,5.7672,5.7669,6.7261,5.7669,5.7672,-0.00121,1,0,0
28.650,5.7780,5.7707,5.7691,6.7259,5.7691,5.7707,-0.00121,1,0,0
28.700,5.7780,5.7682,5.7671,6.7263,5.7671,5.7682,-0.00121,1,0,0
28.750,5.7780,5.7671,5.7674,6.7258,5.7674,5.7671,-0.00121,1,0,0
28.800,5.7780,5.7674,5.7676,6.7258,5.7676,5.7674,-0.00121,1,0,0
28.850,5.7780,5.7665,5.7670,6.7258,5.7670,5.7665,-0.00121,1,0,0
28.900,5.7780,5.7651,5.7665,6.7256,5.7665,5.7651,-0.00121,1,0,0
28.950,5.7780,5.7668,5.7672,6.7257,5.7672,5.7668,-0.00121,1,0,0
29.000,5.7780,5.7674,5.7677,6.7256,5.7677,5.7674,-0.00121,1,0,0
29.050,5.7780,5.7657,5.7662,6.7256,5.7662,5.7657,-0.00121,1,0,0
29.100,5.7780,5.7667,5.7679,6.7253,5.7679,5.7667,-0.00121,1,0,0
29.150,5.7780,5.7683,5.7685,6.7253,5.7685,5.7683,-0.00121,1,0,0
29.200,5.7780,5.7687,5.7679,6.7255,5.7679,5.7687,-0.00121,1,0,0
29.250,5.7780,5.7653,5.7664,6.7253,5.7664,5.7653,-0.00121,1,0,0
29.300,5.7780,5.7692,5.7689,6.7251,5.7689,5.7692,-0.00121,1,0,0
29.350,5.7780,5.7676,5.7674,6.7253,5.7674,5.7676,-0.00121,1,0,0
29.400,5.7780,5.7624,5.7651,6.7249,5.7651,5.7624,-0.00121,1,0,0
29.450,5.7780,5.7676,5.7676,6.7250,5.7676,5.7676,-0.00121,1,0,0
29.500,5.7780,5.7697,5.7682,6.7251,5.7682,5.7697,-0.00121,1,0,0
29.550,5.7780,5.7675,5.7674,6.7250,5.7674,5.7675,-0.00121,1,0,0
29.600,5.7780,5.7648,5.7660,6.7249,5.7660,5.7648,-0.00121,1,0,0
29.650,5.7780,5.7676,5.7678,6.7247,5.7678,5.7676,-0.00121,1,0,0
29.700,5.7780,5.7651,5.7655,6.7250,5.7655,5.7651,-0.00121,1,0,0
29.750,5.7780,5.7669,5.7679,6.7244,5.7679,5.7669,-0.00121,1,0,0
29.800,5.7780,5.7684,5.7676,6.7248,5.7676,5.7684,-0.00121,1,0,0
29.850,5.7780,5.7672,5.7667,6.7248,5.7667,5.7672,-0.00121,1,0,0
29.900,5.7780,5.7684,5.7686,6.7242,5.7686,5.7684,-0.00121,1,0,0
29.950,5.7780,5.7673,5.7669,6.7246,5.7669,5.7673,-0.00121,1,0,0
