t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
15.100,5.7780,5.8773,5.8310,6.7119,5.8310,5.8773,-0.00118,1,0,0
15.150,5.7780,5.7707,5.7740,6.7108,5.7740,5.7707,-0.00118,1,0,0
15.200,5.7780,5.7933,5.7938,6.7089,5.7938,5.7933,-0.00118,1,0,0
15.250,5.7780,5.7834,5.7843,6.7104,5.7843,5.7834,-0.00118,1,0,0
15.300,5.7780,5.7860,5.7861,6.7106,5.7861,5.7860,-0.00118,1,0,0
15.350,5.7780,5.7846,5.7845,6.7115,5.7845,5.7846,-0.00118,1,0,0
15.400,5.7780,5.7834,5.7830,6.7125,5.7830,5.7834,-0.00118,1,0,0
15.450,5.7780,5.7716,5.7910,6.7046,5.7910,5.7716,-0.00118,1,0,0
15.500,5.7780,5.7965,5.7921,6.7112,5.7921,5.7965,-0.00118,1,0,0
15.550,5.7780,5.7823,5.7843,6.7106,5.7843,5.7823,-0.00118,1,0,0
15.600,5.7780,5.7874,5.7864,6.7113,5.7864,5.7874,-0.00118,1,0,0
15.650,5.7780,5.7838,5.7837,6.7121,5.7837,5.7838,-0.00118,1,0,0
15.700,5.7780,5.7845,5.7838,6.7129,5.7838,5.7845,-0.00118,1,0,0
15.750,5.7780,5.8235,5.8326,6.7025,5.8326,5.8235,-0.00118,1,0,0
15.800,5.7780,5.7858,5.7805,6.7139,5.7805,5.7858,-0.00118,1,0,0
15.850,5.7780,5.7851,5.7881,6.7103,5.7881,5.7851,-0.00118,1,0,0
15.900,5.7780,5.7842,5.7842,6.7123,5.7842,5.7842,-0.00118,1,0,0
15.950,5.7780,5.7845,5.7849,6.7124,5.7849,5.7845,-0.00118,1,0,0
16.000,5.7780,5.7837,5.7834,6.7135,5.7834,5.7837,-0.00119,1,0,0
16.050,5.7780,5.7834,5.7834,6.7141,5.7834,5.7834,-0.00119,1,0,0
16.100,5.7780,5.7699,5.7756,6.7095,5.7756,5.7699,-0.00118,1,0,0
16.150,5.7780,5.8073,5.8092,6.7037,5.8092,5.8073,-0.00117,1,0,0
16.200,5.7780,5.7901,5.7900,6.7065,5.7900,5.7901,-0.00117,1,0,0
16.250,5.7780,5.7883,5.7892,6.7062,5.7892,5.7883,-0.00117,1,0,0
16.300,5.7780,5.7877,5.7879,6.7067,5.7879,5.7877,-0.00117,1,0,0
16.350,5.7780,5.7855,5.7851,6.7077,5.7851,5.7855,-0.00117,1,0,0
16.400,5.7780,5.7858,5.7852,6.7083,5.7852,5.7858,-0.00117,1,0,0
16.450,5.7780,5.7653,5.7785,6.7040,5.7785,5.7653,-0.00117,1,0,0
16.500,5.7780,5.7970,5.7952,6.7056,5.7952,5.7970,-0.00117,1,0,0
16.550,5.7780,5.7860,5.7856,6.7067,5.7856,5.7860,-0.00117,1,0,0
16.600,5.7780,5.7848,5.7851,6.7071,5.7851,5.7848,-0.00117,1,0,0
16.650,5.7780,5.7822,5.7835,6.7077,5.7835,5.7822,-0.00117,1,0,0
16.700,5.7780,5.7842,5.7835,6.7087,5.7835,5.7842,-0.00117,1,0,0
16.750,5.7780,5.8505,5.8390,6.7021,5.8390,5.8505,-0.00117,1,0,0
16.800,5.7780,5.7773,5.7757,6.7096,5.7757,5.7773,-0.00117,1,0,0
16.850,5.7780,5.7884,5.7909,6.7063,5.7909,5.7884,-0.00117,1,0,0
16.900,5.7780,5.7866,5.7858,6.7082,5.7858,5.7866,-0.00117,1,0,0
16.950,5.7780,5.7836,5.7843,6.7086,5.7843,5.7836,-0.00117,1,0,0
17.000,5.7780,5.7846,5.7845,6.7094,5.7845,5.7846,-0.00117,1,0,0
17.050,5.7780,5.7809,5.7816,6.7105,5.7816,5.7809,-0.00118,1,0,0
17.100,5.7780,5.7727,5.7892,6.7039,5.7892,5.7727,-0.00118,1,0,0
17.150,5.7780,5.7918,5.7896,6.7098,5.7896,5.7918,-0.00118,1,0,0
17.200,5.7780,5.7842,5.7846,6.7098,5.7846,5.7842,-0.00118,1,0,0
17.250,5.7780,5.7858,5.7860,6.7102,5.7860,5.7858,-0.00118,1,0,0
17.300,5.7780,5.7844,5.7843,6.7112,5.7843,5.7844,-0.00118,1,0,0
17.350,5.7780,5.7832,5.7837,6.7120,5.7837,5.7832,-0.00118,1,0,0
17.400,5.7780,5.8381,5.8300,6.7067,5.8300,5.8381,-0.00118,1,0,0
17.450,5.7780,5.7806,5.7777,6.7136,5.7777,5.7806,-0.00118,1,0,0
17.500,5.7780,5.7847,5.7873,6.7113,5.7873,5.7847,-0.00118,1,0,0
17.550,5.7780,5.7864,5.7851,6.7130,5.7851,5.7864,-0.00118,1,0,0
17.600,5.7780,5.7850,5.7842,6.7137,5.7842,5.7850,-0.00119,1,0,0
17.650,5.7780,5.7845,5.7844,6.7143,5.7844,5.7845,-0.00119,1,0,0
17.700,5.7780,5.7821,5.7822,6.7156,5.7822,5.7821,-0.00119,1,0,0
17.750,5.7780,5.7709,5.7868,6.7099,5.7868,5.7709,-0.00119,1,0,0
17.800,5.7780,5.7930,5.7906,6.7150,5.7906,5.7930,-0.00119,1,0,0
17.850,5.7780,5.7820,5.7835,6.7153,5.7835,5.7820,-0.00119,1,0,0
17.900,5.7780,5.7829,5.7847,6.7157,5.7847,5.7829,-0.00119,1,0,0
17.950,5.7780,5.7846,5.7841,6.7169,5.7841,5.7846,-0.00120,1,0,0
18.000,5.7780,5.7832,5.7834,6.7177,5.7834,5.7832,-0.00120,1,0,0
18.050,5.7780,5.8386,5.8316,6.7119,5.8316,5.8386,-0.00120,1,0,0
18.100,5.7780,5.7826,5.7785,6.7194,5.7785,5.7826,-0.00120,1,0,0
18.150,5.7780,5.7858,5.7881,6.7169,5.7881,5.7858,-0.00120,1,0,0
18.200,5.7780,5.7864,5.7856,6.7185,5.7856,5.7864,-0.00120,1,0,0
18.250,5.7780,5.7832,5.7838,6.7192,5.7838,5.7832,-0.00120,1,0,0
18.300,5.7780,5.7829,5.7832,6.7202,5.7832,5.7829,-0.00120,1,0,0
18.350,5.7780,5.7844,5.7837,6.7211,5.7837,5.7844,-0.00121,1,0,0
18.400,5.7780,5.7705,5.7871,6.7153,5.7871,5.7705,-0.00121,1,0,0
18.450,5.7780,5.7939,5.7908,6.7207,5.7908,5.7939,-0.00121,1,0,0
18.500,5.7780,5.7850,5.7848,6.7210,5.7848,5.7850,-0.00121,1,0,0
18.550,5.7780,5.7870,5.7855,6.7219,5.7855,5.7870,-0.00121,1,0,0
18.600,5.7780,5.7830,5.7839,6.7224,5.7839,5.7830,-0.00121,1,0,0
18.650,5.7780,5.7836,5.7837,6.7234,5.7837,5.7836,-0.00121,1,0,0
18.700,5.7780,5.8400,5.8323,6.7177,5.8323,5.8400,-0.00122,1,0,0
18.750,5.7780,5.7817,5.7788,6.7249,5.7788,5.7817,-0.00122,1,0,0
18.800,5.7780,5.7878,5.7888,6.7226,5.7888,5.7878,-0.00122,1,0,0
18.850,5.7780,5.7851,5.7848,6.7243,5.7848,5.7851,-0.00122,1,0,0
18.900,5.7780,5.7819,5.7837,6.7246,5.7837,5.7819,-0.00122,1,0,0
18.950,5.7780,5.7828,5.7843,6.7254,5.7843,5.7828,-0.00122,1,0,0
19.000,5.7780,5.7826,5.7832,6.7266,5.7832,5.7826,-0.00122,1,0,0
19.050,5.7780,5.7727,5.7878,6.7210,5.7878,5.7727,-0.00122,1,0,0
19.100,5.7780,5.7929,5.7899,6.7264,5.7899,5.7929,-0.00122,1,0,0
19.150,5.7780,5.7822,5.7843,6.7262,5.7843,5.7822,-0.00122,1,0,0
19.200,5.7780,5.7864,5.7859,6.7272,5.7859,5.7864,-0.00123,1,0,0
19.250,5.7780,5.7850,5.7836,6.7284,5.7836,5.7850,-0.00123,1,0,0
19.300,5.7780,5.7833,5.7836,6.7289,5.7836,5.7833,-0.00123,1,0,0
19.350,5.7780,5.8466,5.8366,6.7228,5.8366,5.8466,-0.00123,1,0,0
19.400,5.7780,5.7801,5.7778,6.7303,5.7778,5.7801,-0.00123,1,0,0
19.450,5.7780,5.7874,5.7887,6.7281,5.7887,5.7874,-0.00123,1,0,0
19.500,5.7780,5.7850,5.7845,6.7297,5.7845,5.7850,-0.00123,1,0,0
19.550,5.7780,5.7836,5.7842,6.7302,5.7842,5.7836,-0.00123,1,0,0
19.600,5.7780,5.7829,5.7830,6.7313,5.7830,5.7829,-0.00124,1,0,0
19.650,5.7780,5.7834,5.7831,6.7322,5.7831,5.7834,-0.00124,1,0,0
19.700,5.7780,5.7721,5.7883,6.7261,5.7883,5.7721,-0.00124,1,0,0
19.750,5.7780,5.7945,5.7916,6.7316,5.7916,5.7945,-0.00124,1,0,0
19.800,5.7780,5.7835,5.7850,6.7316,5.7850,5.7835,-0.00124,1,0,0
19.850,5.7780,5.7834,5.7845,6.7325,5.7845,5.7834,-0.00124,1,0,0
19.900,5.7780,5.7835,5.7841,6.7334,5.7841,5.7835,-0.00124,1,0,0
19.950,5.7780,5.7827,5.7833,6.7343,5.7833,5.7827,-0.00125,1,0,0
20.000,5.7780,5.8127,5.7978,6.7353,5.7978,5.8127,-0.00125,1,0,0
20.050,5.7780,5.7813,5.7835,6.7344,5.7835,5.7813,-0.00125,1,0,0
20.100,5.7780,5.7891,5.7892,6.7347,5.7892,5.7891,-0.00125,1,0,0
20.150,5.7780,17.3108,18.6072,6.5861,18.6072,17.3108,-0.00157,1,0,0
20.200,5.7780,1.1636,0.9647,7.1038,0.9647,1.1636,-0.00119,1,0,0
20.250,5.7780,7.7090,7.4792,6.5168,7.4792,7.7090,-0.00123,1,0,0
20.300,5.7780,5.5462,5.5744,6.7325,5.5744,5.5462,-0.00122,1,0,0
20.350,5.7780,5.8151,5.8689,6.6969,5.8689,5.8151,-0.00122,1,0,0
20.400,5.7780,5.7143,5.7046,6.7417,5.7046,5.7143,-0.00121,1,0,0
20.450,5.7780,5.7379,5.7574,6.7276,5.7574,5.7379,-0.00122,1,0,0
20.500,5.7780,5.7569,5.7478,6.7390,5.7478,5.7569,-0.00123,1,0,0
20.550,5.7780,5.7614,5.7615,6.7353,5.7615,5.7614,-0.00123,1,0,0
20.600,5.7780,5.7875,5.7693,6.7390,5.7693,5.7875,-0.00124,1,0,0
20.650,5.7780,5.5424,5.5546,6.7696,5.5546,5.5424,-0.00124,1,0,0
20.700,5.7780,5.7432,5.7800,6.7326,5.7800,5.7432,-0.00126,1,0,0
20.750,5.7780,5.7612,5.7426,6.7560,5.7426,5.7612,-0.00127,1,0,0
20.800,5.7780,5.7514,5.7541,6.7496,5.7541,5.7514,-0.00127,1,0,0
20.850,5.7780,5.7679,5.7652,6.7501,5.7652,5.7679,-0.00128,1,0,0
20.900,5.7780,5.7679,5.7665,6.7498,5.7665,5.7679,-0.00128,1,0,0
20.950,5.7780,5.6302,5.7081,6.7400,5.7081,5.6302,-0.00127,1,0,0
21.000,5.7780,5.8163,5.8105,6.7418,5.8105,5.8163,-0.00127,1,0,0
21.050,5.7780,5.7675,5.7686,6.7441,5.7686,5.7675,-0.00127,1,0,0
21.100,5.7780,5.7769,5.7787,6.7416,5.7787,5.7769,-0.00126,1,0,0
21.150,5.7780,5.7744,5.7741,6.7416,5.7741,5.7744,-0.00126,1,0,0
21.200,5.7780,5.7745,5.7743,6.7404,5.7743,5.7745,-0.00126,1,0,0
21.250,5.7780,5.7754,5.7745,6.7394,5.7745,5.7754,-0.00125,1,0,0
21.300,5.7780,5.7579,5.7516,6.7435,5.7516,5.7579,-0.00125,1,0,0
21.350,5.7780,5.7689,5.7725,6.7373,5.7725,5.7689,-0.00125,1,0,0
21.400,5.7780,5.7731,5.7718,6.7380,5.7718,5.7731,-0.00125,1,0,0
21.450,5.7780,5.7706,5.7708,6.7369,5.7708,5.7706,-0.00124,1,0,0
21.500,5.7780,5.7725,5.7726,6.7357,5.7726,5.7725,-0.00124,1,0,0
21.550,5.7780,5.7716,5.7718,6.7350,5.7718,5.7716,-0.00124,1,0,0
21.600,5.7780,5.7742,5.7733,6.7341,5.7733,5.7742,-0.00124,1,0,0
21.650,5.7780,5.7581,5.7531,6.7376,5.7531,5.7581,-0.00123,1,0,0
21.700,5.7780,5.7720,5.7744,6.7318,5.7744,5.7720,-0.00123,1,0,0
21.750,5.7780,5.7695,5.7695,6.7326,5.7695,5.7695,-0.00123,1,0,0
21.800,5.7780,5.7699,5.7711,6.7312,5.7711,5.7699,-0.00123,1,0,0
21.850,5.7780,5.7702,5.7709,6.7306,5.7709,5.7702,-0.00123,1,0,0
21.900,5.7780,5.7736,5.7724,6.7300,5.7724,5.7736,-0.00122,1,0,0
21.950,5.7780,5.7724,5.7725,6.7289,5.7725,5.7724,-0.00122,1,0,0
22.000,5.7780,5.7794,5.7701,6.7314,5.7701,5.7794,-0.00122,1,0,0
22.050,5.7780,5.7644,5.7674,6.7278,5.7674,5.7644,-0.00122,1,0,0
22.100,5.7780,5.7727,5.7721,6.7274,5.7721,5.7727,-0.00122,1,0,0
22.150,5.7780,5.7709,5.7709,6.7268,5.7709,5.7709,-0.00121,1,0,0
22.200,5.7780,5.7715,5.7721,6.7256,5.7721,5.7715,-0.00121,1,0,0
22.250,5.7780,5.7723,5.7718,6.7252,5.7718,5.7723,-0.00121,1,0,0
22.300,5.7780,5.7524,5.7699,6.7218,5.7699,5.7524,-0.00121,1,0,0
22.350,5.7780,5.7805,5.7728,6.7256,5.7728,5.7805,-0.00120,1,0,0
22.400,5.7780,5.7656,5.7669,6.7230,5.7669,5.7656,-0.00120,1,0,0
22.450,5.7780,5.7729,5.7723,6.7218,5.7723,5.7729,-0.00120,1,0,0
22.500,5.7780,5.7729,5.7718,6.7213,5.7718,5.7729,-0.00120,1,0,0
22.550,5.7780,5.7578,5.7620,6.7213,5.7620,5.7578,-0.00120,1,0,0
22.600,5.7780,5.7723,5.7724,6.7200,5.7724,5.7723,-0.00120,1,0,0
22.650,5.7780,5.7712,5.7712,6.7194,5.7712,5.7712,-0.00119,1,0,0
22.700,5.7780,5.7704,5.7707,6.7189,5.7707,5.7704,-0.00119,1,0,0
22.750,5.7780,5.7697,5.7707,6.7180,5.7707,5.7697,-0.00119,1,0,0
22.800,5.7780,5.7719,5.7715,6.7175,5.7715,5.7719,-0.00119,1,0,0
22.850,5.7780,5.7698,5.7653,6.7190,5.7653,5.7698,-0.00119,1,0,0
22.900,5.7780,5.7695,5.7711,6.7159,5.7711,5.7695,-0.00118,1,0,0
22.950,5.7780,5.7700,5.7705,6.7158,5.7705,5.7700,-0.00118,1,0,0
23.000,5.7780,5.7715,5.7713,6.7149,5.7713,5.7715,-0.00118,1,0,0
23.050,5.7780,5.7705,5.7708,6.7144,5.7708,5.7705,-0.00118,1,0,0
23.100,5.7780,5.7717,5.7719,6.7134,5.7719,5.7717,-0.00118,1,0,0
23.150,5.7780,5.7610,5.7592,6.7153,5.7592,5.7610,-0.00117,1,0,0
23.200,5.7780,5.7701,5.7721,6.7118,5.7721,5.7701,-0.00117,1,0,0
23.250,5.7780,5.7728,5.7713,6.7120,5.7713,5.7728,-0.00117,1,0,0
23.300,5.7780,5.7719,5.7719,6.7109,5.7719,5.7719,-0.00117,1,0,0
23.350,5.7780,5.7710,5.7712,6.7102,5.7712,5.7710,-0.00117,1,0,0
23.400,5.7780,5.7717,5.7722,6.7091,5.7722,5.7717,-0.00117,1,0,0
23.450,5.7780,5.7705,5.7712,6.7086,5.7712,5.7705,-0.00116,1,0,0
23.500,5.7780,5.7774,5.7744,6.7088,5.7744,5.7774,-0.00116,1,0,0
23.550,5.7780,5.7671,5.7676,6.7081,5.7676,5.7671,-0.00116,1,0,0
23.600,5.7780,5.7727,5.7722,6.7071,5.7722,5.7727,-0.00116,1,0,0
23.650,5.7780,5.7716,5.7712,6.7065,5.7712,5.7716,-0.00116,1,0,0
23.700,5.7780,5.7729,5.7732,6.7052,5.7732,5.7729,-0.00115,1,0,0
23.750,5.7780,5.7725,5.7723,6.7047,5.7723,5.7725,-0.00115,1,0,0
23.800,5.7780,5.7511,5.7470,6.7094,5.7470,5.7511,-0.00115,1,0,0
23.850,5.7780,5.7687,5.7734,6.7029,5.7734,5.7687,-0.00115,1,0,0
23.900,5.7780,5.7707,5.7684,6.7050,5.7684,5.7707,-0.00115,1,0,0
23.950,5.7780,5.7702,5.7707,6.7033,5.7707,5.7702,-0.00115,1,0,0
24.000,5.7780,5.7721,5.7714,6.7030,5.7714,5.7721,-0.00115,1,0,0
24.050,5.7780,5.7712,5.7710,6.7024,5.7710,5.7712,-0.00114,1,0,0
24.100,5.7780,5.7719,5.7721,6.7015,5.7721,5.7719,-0.00114,1,0,0
24.150,5.7780,5.7855,5.7756,6.7045,5.7756,5.7855,-0.00114,1,0,0
24.200,5.7780,5.7611,5.7627,6.7028,5.7627,5.7611,-0.00114,1,0,0
24.250,5.7780,5.7714,5.7716,6.7018,5.7716,5.7714,-0.00114,1,0,0
24.300,5.7780,5.7703,5.7701,6.7016,5.7701,5.7703,-0.00114,1,0,0
24.350,5.7780,5.7727,5.7717,6.7010,5.7717,5.7727,-0.00114,1,0,0
24.400,5.7780,5.7711,5.7706,6.7005,5.7706,5.7711,-0.00114,1,0,0
24.450,5.7780,5.7451,5.7385,6.7070,5.7385,5.7451,-0.00114,1,0,0
24.500,5.7780,5.7698,5.7742,6.6989,5.7742,5.7698,-0.00114,1,0,0
24.550,5.7780,5.7696,5.7671,6.7018,5.7671,5.7696,-0.00114,1,0,0
24.600,5.7780,5.7683,5.7697,6.7000,5.7697,5.7683,-0.00114,1,0,0
24.650,5.7780,5.7716,5.7708,6.6999,5.7708,5.7716,-0.00114,1,0,0
24.700,5.7780,5.7690,5.7695,6.6994,5.7695,5.7690,-0.00114,1,0,0
24.750,5.7780,5.7725,5.7724,6.6984,5.7724,5.7725,-0.00113,1,0,0
24.800,5.7780,5.8262,5.7892,6.7116,5.7892,5.8262,-0.00114,1,0,0
24.850,5.7780,5.7299,5.7364,6.7091,5.7364,5.7299,-0.00115,1,0,0
24.900,5.7780,5.7692,5.7681,6.7083,5.7681,5.7692,-0.00116,1,0,0
24.950,5.7780,5.7620,5.7612,6.7100,5.7612,5.7620,-0.00116,1,0,0
25.000,5.7780,5.7668,5.7668,6.7093,5.7668,5.7668,-0.00116,1,0,0
25.050,5.7780,5.7221,5.7301,6.7141,5.7301,5.7221,-0.00116,1,0,0
25.100,5.7780,5.7748,5.7753,6.7093,5.7753,5.7748,-0.00117,1,0,0
25.150,5.7780,5.7659,5.7637,6.7120,5.7637,5.7659,-0.00117,1,0,0
25.200,5.7780,5.7709,5.7705,6.7103,5.7705,5.7709,-0.00117,1,0,0
25.250,5.7780,5.7700,5.7695,6.7104,5.7695,5.7700,-0.00117,1,0,0
25.300,5.7780,5.7724,5.7717,6.7095,5.7717,5.7724,-0.00117,1,0,0
25.350,5.7780,5.7720,5.7713,6.7091,5.7713,5.7720,-0.00116,1,0,0
25.400,5.7780,5.7835,5.7737,6.7121,5.7737,5.7835,-0.00116,1,0,0
25.450,5.7780,5.7630,5.7647,6.7100,5.7647,5.7630,-0.00116,1,0,0
25.500,5.7780,5.7704,5.7704,6.7097,5.7704,5.7704,-0.00116,1,0,0
25.550,5.7780,5.7691,5.7696,6.7093,5.7696,5.7691,-0.00116,1,0,0
25.600,5.7780,5.7723,5.7720,6.7087,5.7720,5.7723,-0.00116,1,0,0
25.650,5.7780,5.7723,5.7718,6.7081,5.7718,5.7723,-0.00116,1,0,0
25.700,5.7780,5.7443,5.7382,6.7149,5.7382,5.7443,-0.00116,1,0,0
25.750,5.7780,5.7694,5.7735,6.7070,5.7735,5.7694,-0.00116,1,0,0
25.800,5.7780,5.7707,5.7681,6.7094,5.7681,5.7707,-0.00116,1,0,0
25.850,5.7780,5.7709,5.7710,6.7080,5.7710,5.7709,-0.00116,1,0,0
25.900,5.7780,5.7694,5.7695,6.7078,5.7695,5.7694,-0.00116,1,0,0
25.950,5.7780,5.7714,5.7714,6.7069,5.7714,5.7714,-0.00116,1,0,0
26.000,5.7780,5.7727,5.7716,6.7065,5.7716,5.7727,-0.00116,1,0,0
26.050,5.7780,5.7925,5.7784,6.7104,5.7784,5.7925,-0.00116,1,0,0
26.100,5.7780,5.7582,5.7605,6.7086,5.7605,5.7582,-0.00116,1,0,0
26.150,5.7780,5.7717,5.7707,6.7081,5.7707,5.7717,-0.00116,1,0,0
26.200,5.7780,5.7673,5.7684,6.7078,5.7684,5.7673,-0.00116,1,0,0
26.250,5.7780,5.7717,5.7716,6.7070,5.7716,5.7717,-0.00116,1,0,0
26.300,5.7780,5.7722,5.7713,6.7068,5.7713,5.7722,-0.00116,1,0,0
26.350,5.7780,5.9030,5.8731,6.6929,5.8731,5.9030,-0.00115,1,0,0
26.400,5.7780,5.7261,5.7301,6.7061,5.7301,5.7261,-0.00114,1,0,0
26.450,5.7780,5.7887,5.7905,6.6950,5.7905,5.7887,-0.00113,1,0,0
26.500,5.7780,5.7727,5.7717,6.6965,5.7717,5.7727,-0.00113,1,0,0
26.550,5.7780,5.7736,5.7741,6.6945,5.7741,5.7736,-0.00112,1,0,0
26.600,5.7780,5.7708,5.7711,6.6942,5.7711,5.7708,-0.00112,1,0,0
26.650,5.7780,5.7680,5.7688,6.6939,5.7688,5.7680,-0.00112,1,0,0
26.700,5.7780,5.7679,5.7691,6.6932,5.7691,5.7679,-0.00112,1,0,0
26.750,5.7780,5.7771,5.7747,6.6927,5.7747,5.7771,-0.00112,1,0,0
26.800,5.7780,5.7654,5.7658,6.6930,5.7658,5.7654,-0.00112,1,0,0
26.850,5.7780,5.7704,5.7702,6.6921,5.7702,5.7704,-0.00111,1,0,0
26.900,5.7780,5.7673,5.7677,6.6921,5.7677,5.7673,-0.00111,1,0,0
26.950,5.7780,5.7661,5.7661,6.6923,5.7661,5.7661,-0.00111,1,0,0
27.000,5.7780,5.7685,5.7685,6.6916,5.7685,5.7685,-0.00111,1,0,0
27.050,5.7780,5.7651,5.7660,6.6919,5.7660,5.7651,-0.00111,1,0,0
27.100,5.7780,5.7910,5.6912,6.7426,5.6912,5.7910,-0.00113,1,0,0
27.150,5.7780,5.6838,5.7154,6.7089,5.7154,5.6838,-0.00116,1,0,0
27.200,5.7780,5.7612,5.7510,6.7210,5.7510,5.7612,-0.00118,1,0,0
27.250,5.7780,5.7401,5.7406,6.7229,5.7406,5.7401,-0.00119,1,0,0
27.300,5.7780,5.7559,5.7557,6.7232,5.7557,5.7559,-0.00119,1,0,0
27.350,5.7780,5.7568,5.7563,6.7249,5.7563,5.7568,-0.00120,1,0,0
27.400,5.7780,5.7575,5.7568,6.7261,5.7568,5.7575,-0.00120,1,0,0
27.450,5.7780,5.7628,5.7626,6.7260,5.7626,5.7628,-0.00121,1,0,0
27.500,5.7780,5.7636,5.7639,6.7263,5.7639,5.7636,-0.00121,1,0,0
27.550,5.7780,5.7644,5.7635,6.7270,5.7635,5.7644,-0.00121,1,0,0
27.600,5.7780,5.7651,5.7648,6.7269,5.7648,5.7651,-0.00121,1,0,0
27.650,5.7780,5.7651,5.7649,6.7273,5.7649,5.7651,-0.00121,1,0,0
27.700,5.7780,5.7679,5.7673,6.7270,5.7673,5.7679,-0.00121,1,0,0
27.750,5.7780,5.7656,5.7662,6.7270,5.7662,5.7656,-0.00121,1,0,0
27.800,5.7780,5.7657,5.7657,6.7272,5.7657,5.7657,-0.00121,1,0,0
27.850,5.7780,5.7680,5.7677,6.7269,5.7677,5.7680,-0.00121,1,0,0
27.900,5.7780,5.7658,5.7657,6.7273,5.7657,5.7658,-0.00121,1,0,0
27.950,5.7780,5.7670,5.7674,6.7267,5.7674,5.7670,-0.00121,1,0,0
28.000,5.7780,5.7660,5.7665,6.7269,5.7665,5.7660,-0.00121,1,0,0
28.050,5.7780,5.7666,5.7668,6.7268,5.7668,5.7666,-0.00121,1,0,0
28.100,5.7780,5.7684,5.7673,6.7269,5.7673,5.7684,-0.00121,1,0,0
28.150,5.7780,5.7681,5.7674,6.7267,5.7674,5.7681,-0.00121,1,0,0
28.200,5.7780,5.7677,5.7675,6.7265,5.7675,5.7677,-0.00121,1,0,0
28.250,5.7780,5.7674,5.7668,6.7267,5.7668,5.7674,-0.00121,1,0,0
28.300,5.7780,5.7657,5.7669,6.7263,5.7669,5.7657,-0.00121,1,0,0
28.350,5.7780,5.7662,5.7660,6.7267,5.7660,5.7662,-0.00121,1,0,0
28.400,5.7780,5.7683,5.7674,6.7265,5.7674,5.7683,-0.00121,1,0,0
28.450,5.7780,5.7658,5.7664,6.7263,5.7664,5.7658,-0.00121,1,0,0
28.500,5.7780,5.7699,5.7688,6.7263,5.7688,5.7699,-0.00121,1,0,0
28.550,5.7780,5.7675,5.7673,6.7262,5.7673,5.7675,-0.00121,1,0,0
28.600,5.7780,5.7670,5.7673,6.7261,5.7673,5.7670,-0.00121,1,0,0
28.650,5.7780,5.7670,5.7672,6.7260,5.7672,5.7670,-0.00121,1,0,0
28.700,5.7780,5.7641,5.7658,6.7259,5.7658,5.7641,-0.00121,1,0,0
28.750,5.7780,5.7689,5.7688,6.7257,5.7688,5.7689,-0.00121,1,0,0
28.800,5.7780,5.7687,5.7675,6.7261,5.7675,5.7687,-0.00121,1,0,0
28.850,5.7780,5.7667,5.7673,6.7257,5.7673,5.7667,-0.00121,1,0,0
28.900,5.7780,5.7660,5.7666,6.7258,5.7666,5.7660,-0.00121,1,0,0
28.950,5.7780,5.7677,5.7674,6.7258,5.7674,5.7677,-0.00121,1,0,0
29.000,5.7780,5.7671,5.7673,6.7256,5.7673,5.7671,-0.00121,1,0,0
29.050,5.7780,5.7672,5.7677,6.7255,5.7677,5.7672,-0.00121,1,0,0
29.100,5.7780,5.7680,5.7674,6.7256,5.7674,5.7680,-0.00121,1,0,0
29.150,5.7780,5.7663,5.7671,6.7253,5.7671,5.7663,-0.00121,1,0,0
29.200,5.7780,5.7679,5.7675,6.7254,5.7675,5.7679,-0.00121,1,0,0
29.250,5.7780,5.7685,5.7685,6.7252,5.7685,5.7685,-0.00121,1,0,0
29.300,5.7780,5.7665,5.7671,6.7252,5.7671,5.7665,-0.00121,1,0,0
29.350,5.7780,5.7689,5.7687,6.7250,5.7687,5.7689,-0.00121,1,0,0
29.400,5.7780,5.7660,5.7663,6.7253,5.7663,5.7660,-0.00121,1,0,0
29.450,5.7780,5.7679,5.7679,6.7250,5.7679,5.7679,-0.00121,1,0,0
29.500,5.7780,5.7655,5.7665,6.7249,5.7665,5.7655,-0.00121,1,0,0
29.550,5.7780,5.7677,5.7681,6.7247,5.7681,5.7677,-0.00121,1,0,0
29.600,5.7780,5.7685,5.7674,6.7251,5.7674,5.7685,-0.00121,1,0,0
29.650,5.7780,5.7686,5.7679,6.7249,5.7679,5.7686,-0.00121,1,0,0
29.700,5.7780,5.7681,5.7676,6.7248,5.7676,5.7681,-0.00121,1,0,0
29.750,5.7780,5.7687,5.7679,6.7248,5.7679,5.7687,-0.00121,1,0,0
29.800,5.7780,5.7666,5.7675,6.7245,5.7675,5.7666,-0.00121,1,0,0
29.850,5.7780,5.7682,5.7683,6.7243,5.7683,5.7682,-0.00121,1,0,0
29.900,5.7780,5.7684,5.7682,6.7243,5.7682,5.7684,-0.00121,1,0,0
29.950,5.7780,5.7665,5.7670,6.7242,5.7670,5.7665,-0.00121,1,0,0
