condition,round,env,gu_before,gu_after,scratch_before_um,scratch_after_um,ra_before_um,ra_after_um,rz_before_um,rz_after_um,clearcoat_min_um,temperature_mean_c,temperature_peak_c,thermal_damage_peak,gu_pass,ra_pass,rz_pass,cc_pass,scratch_improved,thermal_safe,overall_pass,checkpoint,contact_mode
model700,0,4,51.78,68.24,1.733,1.178,0.219,0.1635,2.317,1.818,38.09,25.788,39.319,0.038856,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,24,42.51,60.29,1.876,1.006,0.3548,0.2547,2.315,2.127,37.85,25.788,37.7,0.02841,False,False,False,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,79,44.45,64.05,1.751,1.062,0.2745,0.1981,2.21,1.767,38.06,25.788,37.85,0.036866,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,25,54.21,69.13,1.781,0.998,0.1666,0.1578,2.102,1.783,38.12,25.788,37.555,0.026779,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,49,54.26,65.61,1.791,1.19,0.2286,0.1852,2.287,1.869,37.93,25.788,37.912,0.051318,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,78,54.92,71.11,1.449,0.747,0.1726,0.1358,1.801,1.506,37.76,25.788,38.355,0.038486,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,22,47.41,68.94,1.816,1.003,0.1977,0.1363,2.159,1.596,37.78,25.788,38.156,0.028124,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,73,52.78,71.03,1.339,0.737,0.174,0.1459,1.676,1.325,39.89,25.788,38.3,0.032789,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,35,43.28,67.88,1.568,0.905,0.2301,0.1561,1.931,1.453,41.06,25.788,38.985,0.04149,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,1,52.13,70.32,1.759,0.838,0.17,0.1464,1.857,1.337,37.76,25.788,39.41,0.04611,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,34,50.33,68.12,1.703,0.896,0.2141,0.165,2.036,1.525,42.89,25.788,38.972,0.055209,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,89,54.78,68.77,1.437,0.757,0.1797,0.1542,1.878,1.583,37.77,25.788,40.625,0.062943,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,30,46.12,70.14,1.522,0.609,0.1816,0.1263,1.898,1.266,38.06,25.788,39.208,0.04361,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,50,51.09,65.37,1.954,0.93,0.2873,0.1997,2.286,1.816,37.67,25.788,38.794,0.033488,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,77,48.59,67.4,1.803,0.991,0.2132,0.1762,2.069,1.629,40.26,25.788,37.856,0.044867,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,48,46.67,63.83,1.737,0.97,0.3037,0.1985,2.277,1.75,40.52,25.788,37.764,0.04205,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,8,58.63,70.9,1.726,0.802,0.1509,0.1461,1.99,1.472,37.79,25.788,38.422,0.038561,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,47,58.11,72.0,1.535,0.834,0.1297,0.1271,1.656,1.236,39.47,25.788,40.724,0.066636,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,84,49.6,70.11,1.739,0.899,0.1737,0.1382,1.737,1.475,39.47,25.788,38.39,0.0318,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,56,49.86,69.93,1.702,0.848,0.2006,0.1515,1.869,1.428,37.79,25.788,39.487,0.045076,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,11,46.44,66.93,1.566,0.734,0.2444,0.1732,2.103,1.711,42.07,25.788,39.542,0.049496,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,87,51.21,70.99,1.396,0.644,0.1663,0.1393,1.816,1.182,39.0,25.788,41.264,0.084807,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,51,53.45,71.87,1.247,0.472,0.1571,0.1322,1.697,1.01,37.76,25.788,38.753,0.038654,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,53,49.75,68.49,1.483,0.758,0.2001,0.1509,1.98,1.491,38.14,25.788,38.786,0.038326,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,21,58.79,70.28,1.746,0.936,0.1909,0.1529,2.073,1.523,40.73,25.788,39.873,0.053757,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,52,56.74,70.58,1.498,0.868,0.156,0.1428,1.832,1.586,39.81,25.788,38.021,0.033062,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,7,58.69,70.47,1.919,1.17,0.1499,0.1329,2.115,1.563,39.11,25.788,40.758,0.066334,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,62,52.23,69.82,1.69,0.956,0.1915,0.1463,2.097,1.44,39.08,25.788,38.46,0.041453,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,44,46.52,70.91,1.085,0.364,0.1851,0.1461,1.525,1.149,41.08,25.788,39.827,0.058025,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,13,59.79,70.71,1.688,1.002,0.145,0.1403,2.107,1.553,37.93,25.788,38.254,0.039707,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,54,47.53,65.98,1.65,0.744,0.272,0.2058,1.979,1.571,42.8,25.788,39.583,0.059576,False,False,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,85,54.97,69.91,1.744,0.994,0.154,0.1325,1.907,1.455,39.17,25.788,41.052,0.079619,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,65,55.01,68.01,1.526,0.889,0.2018,0.1626,2.027,1.617,37.74,25.788,38.128,0.059367,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,16,43.34,67.07,1.764,0.94,0.2328,0.1806,2.138,1.667,47.6,25.788,40.826,0.076327,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,2,47.91,69.92,1.457,0.826,0.1698,0.1326,1.748,1.228,39.66,25.788,39.615,0.070849,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,98,59.25,73.16,0.995,0.354,0.1157,0.1154,1.306,0.882,37.79,25.788,38.774,0.04307,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,99,58.16,69.64,1.914,1.084,0.1592,0.1463,2.345,1.905,42.2,25.788,40.511,0.092741,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,97,65.22,71.1,1.858,1.166,0.141,0.1494,2.098,1.7,40.25,25.788,38.276,0.069063,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,43,61.89,72.85,1.645,0.748,0.1081,0.1248,1.64,1.093,40.83,25.788,41.428,0.104251,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,27,49.99,70.71,1.491,0.854,0.1512,0.1416,1.817,1.426,38.34,25.788,39.712,0.077634,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,86,53.45,70.0,1.675,0.941,0.1522,0.1604,1.915,1.566,37.84,25.788,39.824,0.078118,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,6,57.21,72.56,1.536,0.625,0.1191,0.1364,1.79,1.146,38.0,25.788,39.485,0.073202,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,96,51.83,69.95,1.598,0.922,0.199,0.1781,1.914,1.513,37.96,25.788,40.155,0.087372,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,38,58.16,69.16,1.825,0.857,0.1998,0.181,2.319,1.835,37.6,25.788,39.726,0.076742,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,31,63.04,72.98,1.578,0.585,0.1301,0.1365,1.7,1.094,37.65,25.788,40.172,0.08441,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,94,59.75,72.76,1.374,0.533,0.1473,0.1173,1.655,0.976,39.93,25.788,40.359,0.088662,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
model700,0,67,59.28,70.83,1.656,0.795,0.1695,0.1573,2.073,1.496,37.83,25.788,39.815,0.07432,True,True,True,True,True,True,True,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical
