condition,round,env,gu_before,gu_after,scratch_before_um,scratch_after_um,ra_before_um,ra_after_um,rz_before_um,rz_after_um,clearcoat_min_um,temperature_mean_c,temperature_peak_c,thermal_damage_peak,gu_pass,ra_pass,rz_pass,cc_pass,scratch_improved,thermal_safe,overall_pass,checkpoint,contact_mode,feed_speed_mm_s
p100,0,84,49.6,67.0,1.739,1.082,0.1737,0.1899,1.737,1.685,39.75,27.27,37.272,0.028184,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,38,58.16,66.24,1.825,1.163,0.1998,0.2461,2.319,2.3,38.2,27.889,38.455,0.04678,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,94,59.75,70.97,1.374,0.855,0.1473,0.1021,1.655,1.172,41.1,28.08,38.581,0.041519,True,True,True,True,True,True,True,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,52,56.74,68.26,1.498,1.237,0.156,0.1625,1.832,1.657,40.09,27.313,38.319,0.026381,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,75,58.12,68.9,1.906,1.372,0.1399,0.1653,2.109,1.899,39.5,27.657,37.483,0.027584,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,23,53.98,65.14,1.99,1.474,0.1946,0.2352,2.327,2.257,38.46,27.701,37.111,0.005668,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,46,55.13,65.08,1.883,1.349,0.1895,0.2227,2.31,2.107,41.05,27.693,38.378,0.043408,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,21,58.79,68.14,1.746,1.093,0.1909,0.2139,2.073,1.844,41.12,27.503,38.142,0.021969,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,6,57.21,71.04,1.536,0.995,0.1191,0.135,1.79,1.38,38.85,27.788,38.057,0.018957,True,True,True,True,True,True,True,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,86,53.45,67.55,1.675,1.148,0.1522,0.1928,1.915,1.836,38.7,27.514,38.133,0.023786,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,8,58.63,68.73,1.726,1.034,0.1509,0.1823,1.99,1.709,38.22,28.096,37.392,0.02592,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,87,51.21,69.44,1.396,0.83,0.1663,0.1507,1.816,1.353,39.43,28.11,38.221,0.039907,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,51,53.45,70.4,1.247,0.623,0.1571,0.1525,1.697,1.158,38.18,28.102,38.391,0.041416,True,True,True,True,True,True,True,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,49,54.26,63.32,1.791,1.313,0.2286,0.244,2.287,2.175,38.38,27.674,37.009,0.022867,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,1,52.13,68.33,1.759,1.051,0.17,0.1928,1.857,1.697,38.31,27.771,37.006,0.006829,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,90,50.98,64.38,1.937,1.287,0.1989,0.1725,2.332,2.125,46.12,27.108,38.018,0.029692,False,True,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,15,52.21,64.97,1.559,0.966,0.2075,0.2107,1.961,1.718,38.36,27.66,38.481,0.032989,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,61,48.55,64.9,1.819,1.215,0.1954,0.1782,2.083,1.731,38.53,27.436,37.406,0.016294,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,58,49.99,66.59,1.747,1.136,0.19,0.1613,2.123,1.791,38.1,27.812,38.114,0.037345,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,56,49.86,67.4,1.702,1.023,0.2006,0.1931,1.869,1.669,38.43,27.882,37.036,0.011039,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,89,54.78,66.59,1.437,0.939,0.1797,0.1951,1.878,1.781,38.15,28.024,36.869,0.007124,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,96,51.83,67.48,1.598,1.123,0.199,0.2137,1.914,1.852,38.96,27.868,37.079,0.006165,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,70,56.98,66.67,1.48,0.946,0.1688,0.2194,1.961,1.901,40.37,27.858,38.5,0.046023,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,78,54.92,69.38,1.449,0.885,0.1726,0.1766,1.801,1.667,38.42,27.6,36.939,0.023244,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,81,49.01,68.79,1.355,0.885,0.1596,0.1986,1.765,1.63,48.36,27.798,36.11,0.001201,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,30,46.12,67.15,1.522,0.821,0.1816,0.1671,1.898,1.571,38.68,28.054,38.4,0.027328,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,41,52.58,67.05,1.817,1.26,0.1874,0.1849,2.23,1.905,44.3,27.892,38.292,0.021965,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,44,46.52,68.79,1.085,0.548,0.1851,0.1897,1.525,1.368,41.72,27.952,37.179,0.011148,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,42,55.06,64.76,1.942,1.379,0.2254,0.2195,2.454,2.265,48.21,27.657,38.607,0.038083,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,22,47.41,66.22,1.816,1.178,0.1977,0.1469,2.159,1.747,38.28,27.575,37.921,0.024747,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,29,54.81,64.5,1.887,1.232,0.2179,0.2282,2.256,2.091,39.59,27.767,37.852,0.030146,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,50,51.09,62.18,1.954,1.137,0.2873,0.2472,2.286,2.121,38.1,28.009,38.416,0.045158,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,64,52.38,68.74,1.664,1.018,0.1652,0.1703,2.024,1.787,40.99,27.694,38.361,0.040365,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,37,48.53,63.51,1.829,1.252,0.2487,0.2029,2.237,2.129,38.86,27.594,38.019,0.018156,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,63,49.1,66.58,1.907,1.201,0.1681,0.1713,2.221,1.954,38.52,28.006,37.003,0.023095,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,25,54.21,67.12,1.781,1.164,0.1666,0.1588,2.102,1.922,38.41,27.871,38.204,0.039199,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,57,45.82,64.33,1.745,1.148,0.2197,0.2596,2.167,2.157,43.82,27.74,37.393,0.028137,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,95,47.73,66.0,1.496,0.98,0.1834,0.1848,2.069,1.701,40.46,28.124,38.358,0.043351,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,39,49.25,66.99,1.743,1.04,0.2033,0.1762,2.105,1.744,42.97,28.125,38.355,0.043926,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,53,49.75,65.87,1.483,0.908,0.2001,0.2123,1.98,1.782,38.75,27.938,37.905,0.029808,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,0,44.05,60.41,1.829,1.41,0.2484,0.2026,2.241,2.0,38.19,28.148,38.075,0.038265,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,35,43.28,64.86,1.568,1.084,0.2301,0.201,1.931,1.744,41.44,27.706,38.552,0.031063,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,55,46.47,63.71,1.706,1.134,0.2113,0.2018,2.155,1.974,39.17,28.024,38.367,0.044111,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,73,52.78,69.91,1.339,0.846,0.174,0.1496,1.676,1.457,40.25,27.992,37.657,0.023152,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,4,51.78,65.93,1.733,1.32,0.219,0.1916,2.317,2.121,38.46,28.136,38.542,0.037791,False,True,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,14,53.13,66.51,1.661,1.13,0.1934,0.1758,2.003,1.612,38.15,27.9,38.33,0.039642,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,28,51.08,65.84,1.797,1.194,0.1888,0.1744,2.095,1.842,38.24,28.011,37.974,0.036275,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,79,44.45,60.67,1.751,1.222,0.2745,0.2453,2.21,2.114,38.45,27.976,36.984,0.023226,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,33,48.38,68.02,1.56,0.943,0.1791,0.1241,1.991,1.469,48.24,27.89,38.434,0.040587,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,77,48.59,64.87,1.803,1.134,0.2132,0.2208,2.069,1.907,41.04,27.782,37.16,0.025424,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,60,47.03,60.51,1.846,1.207,0.2754,0.2348,2.285,2.041,39.24,28.077,36.713,0.011303,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,59,47.64,65.83,1.712,1.144,0.2231,0.1905,2.114,1.811,40.23,27.949,38.314,0.03264,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,16,43.34,64.14,1.764,1.119,0.2328,0.2367,2.138,2.0,48.06,27.948,37.543,0.028397,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,9,47.75,65.07,1.68,1.237,0.2016,0.1572,2.101,1.701,40.26,27.869,38.303,0.027953,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,91,46.72,61.21,1.893,1.144,0.2805,0.2221,2.299,2.04,38.14,28.113,37.0,0.024063,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,20,51.27,63.82,1.83,1.225,0.2169,0.1829,2.271,2.086,39.73,28.143,38.315,0.041824,False,True,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,92,43.58,65.8,1.509,0.916,0.2062,0.1866,1.841,1.634,45.64,27.943,38.616,0.031818,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,45,43.6,62.74,1.74,1.083,0.2414,0.1992,2.17,1.856,42.2,27.993,38.112,0.028558,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,17,48.81,64.12,1.834,1.249,0.2343,0.1909,2.256,1.953,41.16,28.091,38.443,0.028051,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,48,46.67,60.58,1.737,1.118,0.3037,0.248,2.277,2.008,40.92,28.043,37.494,0.023632,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,19,47.93,64.38,1.601,0.995,0.263,0.1865,2.225,1.887,44.03,28.152,38.73,0.051336,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,5,46.59,64.85,1.505,0.864,0.2293,0.2057,1.969,1.787,41.17,28.055,37.249,0.022487,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,83,42.81,64.79,1.864,1.296,0.2261,0.1871,2.164,1.895,41.73,28.15,38.401,0.038686,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,54,47.53,63.23,1.65,0.926,0.272,0.2655,1.979,1.876,43.21,27.928,37.393,0.03514,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,11,46.44,64.16,1.566,0.865,0.2444,0.2194,2.103,1.963,42.43,27.998,37.659,0.03533,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,34,50.33,65.69,1.703,1.048,0.2141,0.2027,2.036,1.857,43.27,28.038,37.375,0.033642,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,82,42.35,62.59,1.611,1.015,0.2383,0.1765,2.098,1.71,41.44,28.088,37.236,0.030592,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,40,47.75,65.39,1.725,0.977,0.2242,0.1649,2.074,1.648,40.07,28.139,38.423,0.038879,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,24,42.51,57.65,1.876,1.142,0.3548,0.2619,2.315,2.164,38.3,28.123,38.455,0.044568,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,88,47.8,64.18,1.664,1.125,0.2526,0.159,2.179,1.712,42.57,28.15,38.592,0.047094,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,80,51.44,66.3,1.828,0.973,0.2001,0.1511,2.107,1.595,40.72,28.151,38.544,0.04686,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,12,43.46,62.98,1.843,1.19,0.2317,0.1886,2.194,1.841,41.28,28.153,38.549,0.044817,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,76,44.86,64.76,1.424,0.826,0.2464,0.1868,1.965,1.748,40.65,28.093,38.408,0.036278,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,69,51.6,66.72,1.642,0.905,0.2022,0.1969,1.966,1.717,46.12,28.073,37.794,0.029632,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,66,47.17,64.2,1.614,0.903,0.2687,0.1926,2.016,1.669,39.85,28.155,38.67,0.047105,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,3,45.11,62.84,1.634,1.092,0.2671,0.2133,2.239,1.937,44.25,28.154,38.826,0.051529,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,72,38.08,59.82,1.755,1.172,0.3093,0.2039,2.288,1.861,41.59,28.153,38.613,0.043332,False,False,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,68,43.64,61.6,1.836,1.038,0.2546,0.1943,2.219,1.831,47.01,28.141,38.539,0.046987,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
p100,0,26,46.24,60.44,1.885,1.05,0.3016,0.1965,2.259,1.889,45.88,28.155,38.838,0.052974,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_100.pt,physical,12.7
