arm,surface_kind,direction_mode,surface_profile,env,profile_seed,outcome,quality_ok,safety_ok,force_hard_violated,thermal_hard_violated,unstable_hard_violated,control_steps,contact_steps,sensor_fault_steps,raw_force_max_n,raw_residual_action_abs_mean,gu_before,gu_final,ra_before_um,ra_final_um,rz_before_um,rz_final_um,scratch_before_um,scratch_final_um,clearcoat_min_um,temperature_peak_c,before_gu_pass_area_pct,before_tile_gu_pass_area_pct_mean,before_tile_gu_pass_area_pct_min,before_tile_gu_pass_area_pct_p10,before_ra_pass_area_pct,before_tile_ra_pass_area_pct_mean,before_tile_ra_pass_area_pct_min,before_tile_ra_pass_area_pct_p10,before_rz_pass_area_pct,before_tile_rz_pass_area_pct_mean,before_tile_rz_pass_area_pct_min,before_tile_rz_pass_area_pct_p10,before_scratch_pass_area_pct,before_tile_scratch_pass_area_pct_mean,before_tile_scratch_pass_area_pct_min,before_tile_scratch_pass_area_pct_p10,before_all4_pass_area_pct,before_tile_all4_pass_area_pct_mean,before_tile_all4_pass_area_pct_min,before_tile_all4_pass_area_pct_p10,before_clearcoat_pass_area_pct,before_tile_clearcoat_pass_area_pct_mean,before_tile_clearcoat_pass_area_pct_min,before_tile_clearcoat_pass_area_pct_p10,before_temperature_pass_area_pct,before_tile_temperature_pass_area_pct_mean,before_tile_temperature_pass_area_pct_min,before_tile_temperature_pass_area_pct_p10,final_gu_pass_area_pct,final_tile_gu_pass_area_pct_mean,final_tile_gu_pass_area_pct_min,final_tile_gu_pass_area_pct_p10,final_ra_pass_area_pct,final_tile_ra_pass_area_pct_mean,final_tile_ra_pass_area_pct_min,final_tile_ra_pass_area_pct_p10,final_rz_pass_area_pct,final_tile_rz_pass_area_pct_mean,final_tile_rz_pass_area_pct_min,final_tile_rz_pass_area_pct_p10,final_scratch_pass_area_pct,final_tile_scratch_pass_area_pct_mean,final_tile_scratch_pass_area_pct_min,final_tile_scratch_pass_area_pct_p10,final_all4_pass_area_pct,final_tile_all4_pass_area_pct_mean,final_tile_all4_pass_area_pct_min,final_tile_all4_pass_area_pct_p10,final_clearcoat_pass_area_pct,final_tile_clearcoat_pass_area_pct_mean,final_tile_clearcoat_pass_area_pct_min,final_tile_clearcoat_pass_area_pct_p10,final_temperature_pass_area_pct,final_tile_temperature_pass_area_pct_mean,final_tile_temperature_pass_area_pct_min,final_tile_temperature_pass_area_pct_p10
deterministic_g3,freeform,same_xx,factory_prepolish_deep_stress,3,60000,success,True,True,False,False,False,4364,4263,0,11.092105865478516,0.0,70.47334469747828,73.95231561790311,0.11395605379032185,0.09376652990158395,1.5270373494556966,1.4438134278849517,1.3961789918879899,1.3154288168469834,42.01331065314056,28.206217108129266,97.68,97.68,67.75,96.4,98.61,98.61,79.25,99.25,100.0,100.0,100.0,100.0,99.91,99.91,98.5,99.85,97.68,97.68,67.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.72999999999999,97.73,68.75,96.4,98.86,98.86,82.5,99.55,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.72999999999999,97.73,68.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
deterministic_g3,freeform,same_xx,legacy_stress,0,60000,fail_max_passes,False,True,False,False,False,6057,5957,0,10.354198455810547,0.0,49.319438187326995,59.81230360903993,0.12048184308201833,0.10421462023823949,2.1368626460903974,1.9423555311647782,1.8318614497662673,1.6796498593034253,42.33045066230136,28.398375543963347,79.08,79.08,31.25,56.99999999999999,92.7,92.7,51.0,81.2,100.0,100.0,100.0,100.0,99.25,99.25,95.75,97.4,79.08,79.08,31.25,56.99999999999999,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.2,80.2,31.5,60.1,95.5,95.5,59.5,90.0,100.0,100.0,100.0,100.0,99.98,99.98,99.75,100.0,80.2,80.2,31.5,60.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish,1,60000,success,True,True,False,False,False,6494,6394,0,8.18581485748291,0.9986650497317865,75.08375290443313,76.90456331153477,0.10817501494395837,0.0757124466688925,0.821604363944082,0.6880491858945221,0.0,0.0,41.9749118655695,26.597154761425106,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,legacy_stress,0,60000,fail_max_passes,False,True,False,False,False,6523,6423,0,8.22226333618164,0.9560534691101986,49.319438187326995,58.293596287073015,0.12048184308201833,0.09620218249132,2.1368626460903974,1.9335231541158444,1.8318614497662673,1.716359411431911,42.4769853751695,27.73731384934461,79.08,79.08,31.25,56.99999999999999,92.7,92.7,51.0,81.2,100.0,100.0,100.0,100.0,99.25,99.25,95.75,97.4,79.08,79.08,31.25,56.99999999999999,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.81,79.81,31.75,59.1,95.09,95.09,58.75,87.65,100.0,100.0,100.0,100.0,99.94,99.94,99.25,99.75,79.81,79.81,31.75,59.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_defect,2,60000,success,True,True,False,False,False,6562,6462,0,8.099547386169434,0.9982605916162665,70.5164965614665,73.94340073248225,0.11168414608733324,0.07865010764485517,1.090605954343236,0.9356645799421142,0.9514329709550746,0.878490761964669,41.97487858868179,26.634614430286913,97.72999999999999,97.73,69.0,96.4,99.41,99.41,90.5,100.0,100.0,100.0,100.0,100.0,99.88,99.88,97.75,99.85,97.72999999999999,97.73,69.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.78999999999999,97.79,69.75,96.4,99.57000000000001,99.57,93.5,100.0,100.0,100.0,100.0,100.0,99.98,99.98,99.5,100.0,97.78999999999999,97.79,69.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,cross_xy,factory_prepolish_deep_stress,3,60000,success,True,True,False,False,False,6571,6471,0,8.099547386169434,0.9973075648381673,70.47334469747828,73.63534789382436,0.11395605379032185,0.08141169343935596,1.5270373494556966,1.3688152651464915,1.3961789918879899,1.336074585414708,41.97351831101318,26.673023259553787,97.68,97.68,67.75,96.4,98.61,98.61,79.25,99.25,100.0,100.0,100.0,100.0,99.91,99.91,98.5,99.85,97.68,97.68,67.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.71,97.71,68.5,96.4,98.76,98.76,81.25,99.55,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.71,97.71,68.5,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,legacy_stress,0,60000,fail_max_passes,False,True,False,False,False,6495,6395,0,8.225502014160156,0.9548448745462416,49.319438187326995,58.48380056123619,0.12048184308201833,0.0979867345426911,2.1368626460903974,1.9212494111868126,1.8318614497662673,1.7137818794094988,42.460584974062925,27.84109987213798,79.08,79.08,31.25,56.99999999999999,92.7,92.7,51.0,81.2,100.0,100.0,100.0,100.0,99.25,99.25,95.75,97.4,79.08,79.08,31.25,56.99999999999999,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.89,79.89,31.75,59.35,95.15,95.15,58.75,87.85000000000001,100.0,100.0,100.0,100.0,99.94,99.94,99.25,99.75,79.89,79.89,31.75,59.35,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish,1,60000,success,True,True,False,False,False,6531,6430,0,8.18581485748291,0.9993124601943554,75.08375290443313,76.9063684146239,0.10817501494395837,0.07513911943715906,0.821604363944082,0.6825104779682195,0.0,0.0,41.97058802833207,26.74868426317606,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_stress,3,60000,success,True,True,False,False,False,6561,6461,0,8.51738166809082,0.9946109108811944,70.47334469747828,73.62913491385149,0.11395605379032185,0.0824774883615186,1.5270373494556966,1.3767023829385476,1.3961789918879899,1.3344619686994996,41.9716091016844,26.545728720993985,97.68,97.68,67.75,96.4,98.61,98.61,79.25,99.25,100.0,100.0,100.0,100.0,99.91,99.91,98.5,99.85,97.68,97.68,67.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.72,97.72,68.75,96.4,98.76,98.76,81.25,99.55,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.72,97.72,68.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,cylinder,same_xx,factory_prepolish_deep_defect,2,60000,success,True,True,False,False,False,6565,6465,0,8.51738166809082,0.9993593205138189,70.5164965614665,73.98908306950437,0.11168414608733324,0.07939278508953065,1.090605954343236,0.9423327011641157,0.9514329709550746,0.8730300271298455,41.97160910182099,26.548606973386697,97.72999999999999,97.73,69.0,96.4,99.41,99.41,90.5,100.0,100.0,100.0,100.0,100.0,99.88,99.88,97.75,99.85,97.72999999999999,97.73,69.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.8,97.8,70.0,96.4,99.57000000000001,99.57,93.5,100.0,100.0,100.0,100.0,100.0,99.98,99.98,99.5,100.0,97.8,97.8,70.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_defect,2,60000,success,True,True,False,False,False,6419,6319,0,7.6825971603393555,0.9989773780223569,70.5164965614665,73.92386729072983,0.11168414608733324,0.08094299187473385,1.090605954343236,0.9460388066890798,0.9514329709550746,0.877818263011209,41.97678178478281,26.666351904966838,97.72999999999999,97.73,69.0,96.4,99.41,99.41,90.5,100.0,100.0,100.0,100.0,100.0,99.88,99.88,97.75,99.85,97.72999999999999,97.73,69.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.78999999999999,97.79,69.75,96.4,99.57000000000001,99.57,93.5,100.0,100.0,100.0,100.0,100.0,99.98,99.98,99.5,100.0,97.78999999999999,97.79,69.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish_deep_stress,3,60000,success,True,True,False,False,False,6535,6435,0,8.118969917297363,0.9991660771063474,70.47334469747828,73.64065055174518,0.11395605379032185,0.08207699190938463,1.5270373494556966,1.367887727186318,1.3961789918879899,1.3359740386851722,41.984983693203226,26.65028436898808,97.68,97.68,67.75,96.4,98.61,98.61,79.25,99.25,100.0,100.0,100.0,100.0,99.91,99.91,98.5,99.85,97.68,97.68,67.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.71,97.71,68.5,96.4,98.76,98.76,81.25,99.55,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.71,97.71,68.5,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,factory_prepolish,1,60000,success,True,True,False,False,False,6555,6455,0,8.052945137023926,0.9989710767972934,75.08375290443313,76.92031902876892,0.10817501494395837,0.07468587982282571,0.821604363944082,0.6749418526433861,0.0,0.0,41.97728634832697,26.635961951398983,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,cross_xy,legacy_stress,0,60000,fail_max_passes,False,True,False,False,False,6595,6495,0,7.942417621612549,0.994652220336798,49.319438187326995,58.09559393670394,0.12048184308201833,0.09757121832096456,2.1368626460903974,1.9358134277885772,1.8318614497662673,1.7162851265053538,42.473985825978914,26.65436205850454,79.08,79.08,31.25,56.99999999999999,92.7,92.7,51.0,81.2,100.0,100.0,100.0,100.0,99.25,99.25,95.75,97.4,79.08,79.08,31.25,56.99999999999999,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.74,79.74,31.75,59.25,95.04,95.04,57.99999999999999,87.65,100.0,100.0,100.0,100.0,99.94,99.94,99.25,99.75,79.74,79.74,31.75,59.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_stress,3,60000,success,True,True,False,False,False,6508,6408,0,8.32337474822998,0.9989069691631937,70.47334469747828,73.63770559086447,0.11395605379032185,0.08275999313939693,1.5270373494556966,1.3781196721393834,1.3961789918879899,1.3344202118333204,41.974031414379844,26.552472733737225,97.68,97.68,67.75,96.4,98.61,98.61,79.25,99.25,100.0,100.0,100.0,100.0,99.91,99.91,98.5,99.85,97.68,97.68,67.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.72,97.72,68.75,96.4,98.76,98.76,81.25,99.55,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.72,97.72,68.75,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish_deep_defect,2,60000,success,True,True,False,False,False,6518,6418,0,6.904291152954102,0.9990195218278206,70.5164965614665,73.99913922085501,0.11168414608733324,0.07983310112168543,1.090605954343236,0.9417173553455855,0.9514329709550746,0.8728703644797221,41.97340945635203,26.552472733737225,97.72999999999999,97.73,69.0,96.4,99.41,99.41,90.5,100.0,100.0,100.0,100.0,100.0,99.88,99.88,97.75,99.85,97.72999999999999,97.73,69.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.8,97.8,70.0,96.4,99.57000000000001,99.57,93.5,100.0,100.0,100.0,100.0,100.0,99.98,99.98,99.5,100.0,97.8,97.8,70.0,96.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,factory_prepolish,1,60000,success,True,True,False,False,False,6568,6468,0,7.674817085266113,0.9995479255497238,75.08375290443313,76.9069217487281,0.10817501494395837,0.0753296663666938,0.821604363944082,0.6823531449837457,0.0,0.0,41.972290655107734,26.55838557923613,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
residual_ppo,freeform,same_xx,legacy_stress,0,60000,fail_max_passes,False,True,False,False,False,6594,6494,0,8.019922256469727,0.9965166640647314,49.319438187326995,58.11260205509856,0.12048184308201833,0.09771427282752457,2.1368626460903974,1.929454071779651,1.8318614497662673,1.7164943544612061,42.479631019907266,26.783308304544974,79.08,79.08,31.25,56.99999999999999,92.7,92.7,51.0,81.2,100.0,100.0,100.0,100.0,99.25,99.25,95.75,97.4,79.08,79.08,31.25,56.99999999999999,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.79,79.79,31.75,59.35,95.02000000000001,95.02,57.99999999999999,87.65,100.0,100.0,100.0,100.0,99.94,99.94,99.25,99.75,79.79,79.79,31.75,59.35,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
